respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
CISO,2026-07-12 08:00:00,27216.0,28512.0,27781.0,25919.0,8.0,0.0,1
CISO,2026-07-12 09:00:00,25731.0,27216.0,26150.0,24601.0,9.0,0.0,1
CISO,2026-07-12 10:00:00,24421.0,25731.0,24799.0,23296.0,10.0,0.0,1
CISO,2026-07-12 11:00:00,23629.0,24421.0,23821.0,22432.0,11.0,0.0,1
CISO,2026-07-12 12:00:00,23268.0,23629.0,23300.0,22071.0,12.0,0.0,1
CISO,2026-07-12 13:00:00,23158.0,23268.0,23430.0,22080.0,13.0,0.0,1
CISO,2026-07-12 14:00:00,23990.0,23158.0,24186.0,21987.0,14.0,0.0,1
CISO,2026-07-12 15:00:00,25750.0,23990.0,27948.0,23717.0,15.0,0.0,1
CISO,2026-07-12 16:00:00,26777.0,25750.0,29627.0,27152.0,16.0,0.0,1
CISO,2026-07-12 17:00:00,27735.0,26777.0,31057.0,27658.0,17.0,0.0,1
CISO,2026-07-12 18:00:00,29878.0,27735.0,30705.0,27811.0,18.0,0.0,1
CISO,2026-07-12 19:00:00,31039.0,29878.0,29416.0,28397.0,19.0,0.0,1
CISO,2026-07-12 20:00:00,30857.0,31039.0,29068.0,28279.0,20.0,0.0,1
CISO,2026-07-12 21:00:00,31322.0,30857.0,28609.0,28370.0,21.0,0.0,1
CISO,2026-07-12 22:00:00,31302.0,31322.0,29686.0,27926.0,22.0,0.0,1
CISO,2026-07-12 23:00:00,31286.0,31302.0,30986.0,28469.0,23.0,0.0,1
CISO,2026-07-13 00:00:00,31178.0,31286.0,32228.0,29583.0,0.0,1.0,0
CISO,2026-07-13 01:00:00,31988.0,31178.0,33150.0,31030.0,1.0,1.0,0
CISO,2026-07-13 02:00:00,32564.0,31988.0,33153.0,31827.0,2.0,1.0,0
CISO,2026-07-13 03:00:00,32777.0,32564.0,32725.0,31765.0,3.0,1.0,0
CISO,2026-07-13 04:00:00,32692.0,32777.0,32315.0,31302.0,4.0,1.0,0
CISO,2026-07-13 05:00:00,32524.0,32692.0,32006.0,30910.0,5.0,1.0,0
CISO,2026-07-13 06:00:00,30816.0,32524.0,30229.0,28976.0,6.0,1.0,0
CISO,2026-07-13 07:00:00,28780.0,30816.0,28512.0,27099.0,7.0,1.0,0
CISO,2026-07-13 08:00:00,27538.0,28780.0,27216.0,25719.0,8.0,1.0,0
CISO,2026-07-13 09:00:00,26288.0,27538.0,25731.0,24255.0,9.0,1.0,0
CISO,2026-07-13 10:00:00,25349.0,26288.0,24421.0,23310.0,10.0,1.0,0
CISO,2026-07-13 11:00:00,25231.0,25349.0,23629.0,22607.0,11.0,1.0,0
CISO,2026-07-13 12:00:00,25032.0,25231.0,23268.0,22636.0,12.0,1.0,0
CISO,2026-07-13 13:00:00,25637.0,25032.0,23158.0,23457.0,13.0,1.0,0
CISO,2026-07-13 14:00:00,27046.0,25637.0,23990.0,24813.0,14.0,1.0,0
CISO,2026-07-13 15:00:00,28717.0,27046.0,25750.0,28072.0,15.0,1.0,0
CISO,2026-07-13 16:00:00,29851.0,28717.0,26777.0,31665.0,16.0,1.0,0
CISO,2026-07-13 17:00:00,31235.0,29851.0,27735.0,32149.0,17.0,1.0,0
CISO,2026-07-13 18:00:00,33627.0,31235.0,29878.0,32435.0,18.0,1.0,0
CISO,2026-07-13 19:00:00,34403.0,33627.0,31039.0,31874.0,19.0,1.0,0
CISO,2026-07-13 20:00:00,35363.0,34403.0,30857.0,31072.0,20.0,1.0,0
CISO,2026-07-13 21:00:00,36775.0,35363.0,31322.0,30290.0,21.0,1.0,0
CISO,2026-07-13 22:00:00,37603.0,36775.0,31302.0,30985.0,22.0,1.0,0
CISO,2026-07-13 23:00:00,38003.0,37603.0,31286.0,32206.0,23.0,1.0,0
CISO,2026-07-14 00:00:00,37130.0,38003.0,31178.0,33479.0,0.0,2.0,0
CISO,2026-07-14 01:00:00,37421.0,37130.0,31988.0,34572.0,1.0,2.0,0
CISO,2026-07-14 02:00:00,37475.0,37421.0,32564.0,35003.0,2.0,2.0,0
CISO,2026-07-14 03:00:00,37103.0,37475.0,32777.0,34618.0,3.0,2.0,0
CISO,2026-07-14 04:00:00,36225.0,37103.0,32692.0,34055.0,4.0,2.0,0
CISO,2026-07-14 05:00:00,35685.0,36225.0,32524.0,33221.0,5.0,2.0,0
CISO,2026-07-14 06:00:00,33308.0,35685.0,30816.0,31090.0,6.0,2.0,0
CISO,2026-07-14 07:00:00,31024.0,33308.0,28780.0,28609.0,7.0,2.0,0
CISO,2026-07-14 08:00:00,29911.0,31024.0,27538.0,27122.0,8.0,2.0,0
CISO,2026-07-14 09:00:00,28156.0,29911.0,26288.0,25400.0,9.0,2.0,0
CISO,2026-07-14 10:00:00,26779.0,28156.0,25349.0,24162.0,10.0,2.0,0
CISO,2026-07-14 11:00:00,25941.0,26779.0,25231.0,23328.0,11.0,2.0,0
CISO,2026-07-14 12:00:00,25737.0,25941.0,25032.0,23467.0,12.0,2.0,0
CISO,2026-07-14 13:00:00,26341.0,25737.0,25637.0,24147.0,13.0,2.0,0
CISO,2026-07-14 14:00:00,27690.0,26341.0,27046.0,25153.0,14.0,2.0,0
CISO,2026-07-14 15:00:00,31112.0,27690.0,28717.0,28417.0,15.0,2.0,0
CISO,2026-07-14 16:00:00,34120.0,31112.0,29851.0,31907.0,16.0,2.0,0
CISO,2026-07-14 17:00:00,35106.0,34120.0,31235.0,31780.0,17.0,2.0,0
CISO,2026-07-14 18:00:00,36877.0,35106.0,33627.0,32119.0,18.0,2.0,0
CISO,2026-07-14 19:00:00,37692.0,36877.0,34403.0,31544.0,19.0,2.0,0
CISO,2026-07-14 20:00:00,38233.0,37692.0,35363.0,30334.0,20.0,2.0,0
CISO,2026-07-14 21:00:00,38299.0,38233.0,36775.0,30915.0,21.0,2.0,0
CISO,2026-07-14 22:00:00,39196.0,38299.0,37603.0,31771.0,22.0,2.0,0
CISO,2026-07-14 23:00:00,40097.0,39196.0,38003.0,32102.0,23.0,2.0,0
CISO,2026-07-15 00:00:00,40941.0,40097.0,37130.0,32818.0,0.0,3.0,0
CISO,2026-07-15 01:00:00,42036.0,40941.0,37421.0,34209.0,1.0,3.0,0
CISO,2026-07-15 02:00:00,42464.0,42036.0,37475.0,34817.0,2.0,3.0,0
CISO,2026-07-15 03:00:00,41932.0,42464.0,37103.0,34707.0,3.0,3.0,0
CISO,2026-07-15 04:00:00,40400.0,41932.0,36225.0,34071.0,4.0,3.0,0
CISO,2026-07-15 05:00:00,39190.0,40400.0,35685.0,33295.0,5.0,3.0,0
CISO,2026-07-15 06:00:00,36393.0,39190.0,33308.0,31199.0,6.0,3.0,0
CISO,2026-07-15 07:00:00,33356.0,36393.0,31024.0,28718.0,7.0,3.0,0
CISO,2026-07-15 08:00:00,31341.0,33356.0,29911.0,27427.0,8.0,3.0,0
CISO,2026-07-15 09:00:00,29492.0,31341.0,28156.0,25957.0,9.0,3.0,0
CISO,2026-07-15 10:00:00,28331.0,29492.0,26779.0,25339.0,10.0,3.0,0
CISO,2026-07-15 11:00:00,27647.0,28331.0,25941.0,24745.0,11.0,3.0,0
CISO,2026-07-15 12:00:00,27196.0,27647.0,25737.0,24119.0,12.0,3.0,0
CISO,2026-07-15 13:00:00,27278.0,27196.0,26341.0,24549.0,13.0,3.0,0
CISO,2026-07-15 14:00:00,28333.0,27278.0,27690.0,26130.0,14.0,3.0,0
CISO,2026-07-15 15:00:00,33242.0,28333.0,31112.0,29646.0,15.0,3.0,0
CISO,2026-07-15 16:00:00,37170.0,33242.0,34120.0,32503.0,16.0,3.0,0
CISO,2026-07-15 17:00:00,37934.0,37170.0,35106.0,32788.0,17.0,3.0,0
CISO,2026-07-15 18:00:00,37187.0,37934.0,36877.0,31857.0,18.0,3.0,0
CISO,2026-07-15 19:00:00,37413.0,37187.0,37692.0,30901.0,19.0,3.0,0
CISO,2026-07-15 20:00:00,38332.0,37413.0,38233.0,30032.0,20.0,3.0,0
CISO,2026-07-15 21:00:00,39277.0,38332.0,38299.0,29601.0,21.0,3.0,0
CISO,2026-07-15 22:00:00,40443.0,39277.0,39196.0,30461.0,22.0,3.0,0
CISO,2026-07-15 23:00:00,41602.0,40443.0,40097.0,32038.0,23.0,3.0,0
CISO,2026-07-16 00:00:00,42201.0,41602.0,40941.0,33216.0,0.0,4.0,0
CISO,2026-07-16 01:00:00,42866.0,42201.0,42036.0,34953.0,1.0,4.0,0
CISO,2026-07-16 02:00:00,43430.0,42866.0,42464.0,35875.0,2.0,4.0,0
CISO,2026-07-16 03:00:00,42825.0,43430.0,41932.0,35525.0,3.0,4.0,0
CISO,2026-07-16 04:00:00,41272.0,42825.0,40400.0,34797.0,4.0,4.0,0
CISO,2026-07-16 05:00:00,39713.0,41272.0,39190.0,33911.0,5.0,4.0,0
CISO,2026-07-16 06:00:00,36920.0,39713.0,36393.0,31579.0,6.0,4.0,0
CISO,2026-07-16 07:00:00,33898.0,36920.0,33356.0,29170.0,7.0,4.0,0
CISO,2026-07-16 08:00:00,31706.0,33898.0,31341.0,27609.0,8.0,4.0,0
CISO,2026-07-16 09:00:00,29517.0,31706.0,29492.0,25955.0,9.0,4.0,0
CISO,2026-07-16 10:00:00,28188.0,29517.0,28331.0,24716.0,10.0,4.0,0
CISO,2026-07-16 11:00:00,27171.0,28188.0,27647.0,24153.0,11.0,4.0,0
CISO,2026-07-16 12:00:00,26621.0,27171.0,27196.0,23924.0,12.0,4.0,0
CISO,2026-07-16 13:00:00,26912.0,26621.0,27278.0,24396.0,13.0,4.0,0
CISO,2026-07-16 14:00:00,28213.0,26912.0,28333.0,25824.0,14.0,4.0,0
CISO,2026-07-16 15:00:00,31157.0,28213.0,33242.0,30252.0,15.0,4.0,0
CISO,2026-07-16 16:00:00,33317.0,31157.0,37170.0,33739.0,16.0,4.0,0
CISO,2026-07-16 17:00:00,34355.0,33317.0,37934.0,34068.0,17.0,4.0,0
CISO,2026-07-16 18:00:00,34876.0,34355.0,37187.0,32626.0,18.0,4.0,0
CISO,2026-07-16 19:00:00,33998.0,34876.0,37413.0,32056.0,19.0,4.0,0
CISO,2026-07-16 20:00:00,35031.0,33998.0,38332.0,32143.0,20.0,4.0,0
CISO,2026-07-16 21:00:00,35802.0,35031.0,39277.0,31223.0,21.0,4.0,0
CISO,2026-07-16 22:00:00,35985.0,35802.0,40443.0,31841.0,22.0,4.0,0
CISO,2026-07-16 23:00:00,39240.0,35985.0,41602.0,32577.0,23.0,4.0,0
CISO,2026-07-17 00:00:00,38982.0,39240.0,42201.0,34758.0,0.0,5.0,0
CISO,2026-07-17 01:00:00,40124.0,38982.0,42866.0,36434.0,1.0,5.0,0
CISO,2026-07-17 02:00:00,40046.0,40124.0,43430.0,36673.0,2.0,5.0,0
CISO,2026-07-17 03:00:00,39225.0,40046.0,42825.0,36185.0,3.0,5.0,0
CISO,2026-07-17 04:00:00,38194.0,39225.0,41272.0,35475.0,4.0,5.0,0
CISO,2026-07-17 05:00:00,36998.0,38194.0,39713.0,34692.0,5.0,5.0,0
CISO,2026-07-17 06:00:00,34686.0,36998.0,36920.0,32382.0,6.0,5.0,0
CISO,2026-07-17 07:00:00,31958.0,34686.0,33898.0,29821.0,7.0,5.0,0
CISO,2026-07-17 08:00:00,30134.0,31958.0,31706.0,28208.0,8.0,5.0,0
CISO,2026-07-17 09:00:00,28090.0,30134.0,29517.0,26489.0,9.0,5.0,0
CISO,2026-07-17 10:00:00,26644.0,28090.0,28188.0,25092.0,10.0,5.0,0
CISO,2026-07-17 11:00:00,25927.0,26644.0,27171.0,24222.0,11.0,5.0,0
CISO,2026-07-17 12:00:00,25825.0,25927.0,26621.0,24212.0,12.0,5.0,0
CISO,2026-07-17 13:00:00,26268.0,25825.0,26912.0,24878.0,13.0,5.0,0
CISO,2026-07-17 14:00:00,26887.0,26268.0,28213.0,25983.0,14.0,5.0,0
CISO,2026-07-17 15:00:00,29101.0,26887.0,31157.0,29774.0,15.0,5.0,0
CISO,2026-07-17 16:00:00,32135.0,29101.0,33317.0,32837.0,16.0,5.0,0
CISO,2026-07-17 17:00:00,34014.0,32135.0,34355.0,33485.0,17.0,5.0,0
CISO,2026-07-17 18:00:00,34732.0,34014.0,34876.0,33376.0,18.0,5.0,0
CISO,2026-07-17 19:00:00,34617.0,34732.0,33998.0,32489.0,19.0,5.0,0
CISO,2026-07-17 20:00:00,34570.0,34617.0,35031.0,32806.0,20.0,5.0,0
CISO,2026-07-17 21:00:00,35360.0,34570.0,35802.0,32020.0,21.0,5.0,0
CISO,2026-07-17 22:00:00,34915.0,35360.0,35985.0,32687.0,22.0,5.0,0
CISO,2026-07-17 23:00:00,35813.0,34915.0,39240.0,32704.0,23.0,5.0,0
CISO,2026-07-18 00:00:00,36546.0,35813.0,38982.0,34050.0,0.0,6.0,1
CISO,2026-07-18 01:00:00,36886.0,36546.0,40124.0,34927.0,1.0,6.0,1
CISO,2026-07-18 02:00:00,37313.0,36886.0,40046.0,35516.0,2.0,6.0,1
CISO,2026-07-18 03:00:00,36856.0,37313.0,39225.0,35383.0,3.0,6.0,1
CISO,2026-07-18 04:00:00,35982.0,36856.0,38194.0,34639.0,4.0,6.0,1
CISO,2026-07-18 05:00:00,35063.0,35982.0,36998.0,33836.0,5.0,6.0,1
CISO,2026-07-18 06:00:00,33029.0,35063.0,34686.0,31900.0,6.0,6.0,1
CISO,2026-07-18 07:00:00,30881.0,33029.0,31958.0,29344.0,7.0,6.0,1
CISO,2026-07-18 08:00:00,29284.0,30881.0,30134.0,27781.0,8.0,6.0,1
CISO,2026-07-18 09:00:00,27747.0,29284.0,28090.0,26150.0,9.0,6.0,1
CISO,2026-07-18 10:00:00,26443.0,27747.0,26644.0,24799.0,10.0,6.0,1
CISO,2026-07-18 11:00:00,25423.0,26443.0,25927.0,23821.0,11.0,6.0,1
CISO,2026-07-18 12:00:00,24931.0,25423.0,25825.0,23300.0,12.0,6.0,1
CISO,2026-07-18 13:00:00,24840.0,24931.0,26268.0,23430.0,13.0,6.0,1
CISO,2026-07-18 14:00:00,25140.0,24840.0,26887.0,24186.0,14.0,6.0,1
CISO,2026-07-18 15:00:00,28619.0,25140.0,29101.0,27948.0,15.0,6.0,1
CISO,2026-07-18 16:00:00,32645.0,28619.0,32135.0,29627.0,16.0,6.0,1
CISO,2026-07-18 17:00:00,33379.0,32645.0,34014.0,31057.0,17.0,6.0,1
CISO,2026-07-18 18:00:00,32949.0,33379.0,34732.0,30705.0,18.0,6.0,1
CISO,2026-07-18 19:00:00,32081.0,32949.0,34617.0,29416.0,19.0,6.0,1
CISO,2026-07-18 20:00:00,32152.0,32081.0,34570.0,29068.0,20.0,6.0,1
CISO,2026-07-18 21:00:00,31806.0,32152.0,35360.0,28609.0,21.0,6.0,1
CISO,2026-07-18 22:00:00,32201.0,31806.0,34915.0,29686.0,22.0,6.0,1
CISO,2026-07-18 23:00:00,33231.0,32201.0,35813.0,30986.0,23.0,6.0,1
CISO,2026-07-19 00:00:00,33393.0,33231.0,36546.0,32228.0,0.0,0.0,1
CISO,2026-07-19 01:00:00,34796.0,33393.0,36886.0,33150.0,1.0,0.0,1
CISO,2026-07-19 02:00:00,35747.0,34796.0,37313.0,33153.0,2.0,0.0,1
CISO,2026-07-19 03:00:00,35582.0,35747.0,36856.0,32725.0,3.0,0.0,1
CISO,2026-07-19 04:00:00,34879.0,35582.0,35982.0,32315.0,4.0,0.0,1
CISO,2026-07-19 05:00:00,34084.0,34879.0,35063.0,32006.0,5.0,0.0,1
CISO,2026-07-19 06:00:00,32165.0,34084.0,33029.0,30229.0,6.0,0.0,1
CISO,2026-07-19 07:00:00,29953.0,32165.0,30881.0,28512.0,7.0,0.0,1
CISO,2026-07-19 08:00:00,28489.0,29953.0,29284.0,27216.0,8.0,0.0,1
CISO,2026-07-19 09:00:00,26998.0,28489.0,27747.0,25731.0,9.0,0.0,1
CISO,2026-07-19 10:00:00,25603.0,26998.0,26443.0,24421.0,10.0,0.0,1
CISO,2026-07-19 11:00:00,24629.0,25603.0,25423.0,23629.0,11.0,0.0,1
CISO,2026-07-19 12:00:00,24087.0,24629.0,24931.0,23268.0,12.0,0.0,1
CISO,2026-07-19 13:00:00,23702.0,24087.0,24840.0,23158.0,13.0,0.0,1
CISO,2026-07-19 14:00:00,23601.0,23702.0,25140.0,23990.0,14.0,0.0,1
CISO,2026-07-19 15:00:00,26129.0,23601.0,28619.0,25750.0,15.0,0.0,1
CISO,2026-07-19 16:00:00,29042.0,26129.0,32645.0,26777.0,16.0,0.0,1
CISO,2026-07-19 17:00:00,30324.0,29042.0,33379.0,27735.0,17.0,0.0,1
CISO,2026-07-19 18:00:00,30846.0,30324.0,32949.0,29878.0,18.0,0.0,1
CISO,2026-07-19 19:00:00,31231.0,30846.0,32081.0,31039.0,19.0,0.0,1
CISO,2026-07-19 20:00:00,32090.0,31231.0,32152.0,30857.0,20.0,0.0,1
CISO,2026-07-19 21:00:00,32561.0,32090.0,31806.0,31322.0,21.0,0.0,1
CISO,2026-07-19 22:00:00,32401.0,32561.0,32201.0,31302.0,22.0,0.0,1
CISO,2026-07-19 23:00:00,33566.0,32401.0,33231.0,31286.0,23.0,0.0,1
CISO,2026-07-20 00:00:00,34758.0,33566.0,33393.0,31178.0,0.0,1.0,0
CISO,2026-07-20 01:00:00,36081.0,34758.0,34796.0,31988.0,1.0,1.0,0
CISO,2026-07-20 02:00:00,36720.0,36081.0,35747.0,32564.0,2.0,1.0,0
CISO,2026-07-20 03:00:00,35222.0,36720.0,35582.0,32777.0,3.0,1.0,0
CISO,2026-07-20 04:00:00,34667.0,35222.0,34879.0,32692.0,4.0,1.0,0
CISO,2026-07-20 05:00:00,33730.0,34667.0,34084.0,32524.0,5.0,1.0,0
CISO,2026-07-20 06:00:00,31582.0,33730.0,32165.0,30816.0,6.0,1.0,0
CISO,2026-07-20 07:00:00,29184.0,31582.0,29953.0,28780.0,7.0,1.0,0
CISO,2026-07-20 08:00:00,28534.0,29184.0,28489.0,27538.0,8.0,1.0,0
CISO,2026-07-20 09:00:00,26750.0,28534.0,26998.0,26288.0,9.0,1.0,0
CISO,2026-07-20 10:00:00,25854.0,26750.0,25603.0,25349.0,10.0,1.0,0
CISO,2026-07-20 11:00:00,25663.0,25854.0,24629.0,25231.0,11.0,1.0,0
CISO,2026-07-20 12:00:00,25509.0,25663.0,24087.0,25032.0,12.0,1.0,0
CISO,2026-07-20 13:00:00,26001.0,25509.0,23702.0,25637.0,13.0,1.0,0
CISO,2026-07-20 14:00:00,26365.0,26001.0,23601.0,27046.0,14.0,1.0,0
CISO,2026-07-20 15:00:00,28860.0,26365.0,26129.0,28717.0,15.0,1.0,0
CISO,2026-07-20 16:00:00,31246.0,28860.0,29042.0,29851.0,16.0,1.0,0
CISO,2026-07-20 17:00:00,33578.0,31246.0,30324.0,31235.0,17.0,1.0,0
CISO,2026-07-20 18:00:00,35030.0,33578.0,30846.0,33627.0,18.0,1.0,0
CISO,2026-07-20 19:00:00,35904.0,35030.0,31231.0,34403.0,19.0,1.0,0
CISO,2026-07-20 20:00:00,36581.0,35904.0,32090.0,35363.0,20.0,1.0,0
CISO,2026-07-20 21:00:00,37527.0,36581.0,32561.0,36775.0,21.0,1.0,0
CISO,2026-07-20 22:00:00,38251.0,37527.0,32401.0,37603.0,22.0,1.0,0
CISO,2026-07-20 23:00:00,38875.0,38251.0,33566.0,38003.0,23.0,1.0,0
CISO,2026-07-21 00:00:00,38775.0,38875.0,34758.0,37130.0,0.0,2.0,0
CISO,2026-07-21 01:00:00,38720.0,38775.0,36081.0,37421.0,1.0,2.0,0
CISO,2026-07-21 02:00:00,38048.0,38720.0,36720.0,37475.0,2.0,2.0,0
CISO,2026-07-21 03:00:00,37644.0,38048.0,35222.0,37103.0,3.0,2.0,0
CISO,2026-07-21 04:00:00,37277.0,37644.0,34667.0,36225.0,4.0,2.0,0
CISO,2026-07-21 05:00:00,36692.0,37277.0,33730.0,35685.0,5.0,2.0,0
CISO,2026-07-21 06:00:00,34632.0,36692.0,31582.0,33308.0,6.0,2.0,0
CISO,2026-07-21 07:00:00,31972.0,34632.0,29184.0,31024.0,7.0,2.0,0
CISO,2026-07-21 08:00:00,30235.0,31972.0,28534.0,29911.0,8.0,2.0,0
CISO,2026-07-21 09:00:00,28922.0,30235.0,26750.0,28156.0,9.0,2.0,0
CISO,2026-07-21 10:00:00,27378.0,28922.0,25854.0,26779.0,10.0,2.0,0
CISO,2026-07-21 11:00:00,26839.0,27378.0,25663.0,25941.0,11.0,2.0,0
CISO,2026-07-21 12:00:00,26870.0,26839.0,25509.0,25737.0,12.0,2.0,0
CISO,2026-07-21 13:00:00,27101.0,26870.0,26001.0,26341.0,13.0,2.0,0
CISO,2026-07-21 14:00:00,27375.0,27101.0,26365.0,27690.0,14.0,2.0,0
CISO,2026-07-21 15:00:00,30100.0,27375.0,28860.0,31112.0,15.0,2.0,0
CISO,2026-07-21 16:00:00,31757.0,30100.0,31246.0,34120.0,16.0,2.0,0
CISO,2026-07-21 17:00:00,35332.0,31757.0,33578.0,35106.0,17.0,2.0,0
CISO,2026-07-21 18:00:00,37256.0,35332.0,35030.0,36877.0,18.0,2.0,0
CISO,2026-07-21 19:00:00,37894.0,37256.0,35904.0,37692.0,19.0,2.0,0
CISO,2026-07-21 20:00:00,39322.0,37894.0,36581.0,38233.0,20.0,2.0,0
CISO,2026-07-21 21:00:00,38520.0,39322.0,37527.0,38299.0,21.0,2.0,0
CISO,2026-07-21 22:00:00,38371.0,38520.0,38251.0,39196.0,22.0,2.0,0
CISO,2026-07-21 23:00:00,39295.0,38371.0,38875.0,40097.0,23.0,2.0,0
CISO,2026-07-22 00:00:00,40993.0,39295.0,38775.0,40941.0,0.0,3.0,0
CISO,2026-07-22 01:00:00,41623.0,40993.0,38720.0,42036.0,1.0,3.0,0
CISO,2026-07-22 02:00:00,41973.0,41623.0,38048.0,42464.0,2.0,3.0,0
CISO,2026-07-22 03:00:00,41498.0,41973.0,37644.0,41932.0,3.0,3.0,0
CISO,2026-07-22 04:00:00,40466.0,41498.0,37277.0,40400.0,4.0,3.0,0
CISO,2026-07-22 05:00:00,39312.0,40466.0,36692.0,39190.0,5.0,3.0,0
CISO,2026-07-22 06:00:00,36627.0,39312.0,34632.0,36393.0,6.0,3.0,0
CISO,2026-07-22 07:00:00,34288.0,36627.0,31972.0,33356.0,7.0,3.0,0
CISO,2026-07-22 08:00:00,32593.0,34288.0,30235.0,31341.0,8.0,3.0,0
CISO,2026-07-22 09:00:00,30340.0,32593.0,28922.0,29492.0,9.0,3.0,0
CISO,2026-07-22 10:00:00,29221.0,30340.0,27378.0,28331.0,10.0,3.0,0
CISO,2026-07-22 11:00:00,28160.0,29221.0,26839.0,27647.0,11.0,3.0,0
CISO,2026-07-22 12:00:00,27471.0,28160.0,26870.0,27196.0,12.0,3.0,0
CISO,2026-07-22 13:00:00,27359.0,27471.0,27101.0,27278.0,13.0,3.0,0
CISO,2026-07-22 14:00:00,28206.0,27359.0,27375.0,28333.0,14.0,3.0,0
CISO,2026-07-22 15:00:00,31794.0,28206.0,30100.0,33242.0,15.0,3.0,0
CISO,2026-07-22 16:00:00,34936.0,31794.0,31757.0,37170.0,16.0,3.0,0
CISO,2026-07-22 17:00:00,36575.0,34936.0,35332.0,37934.0,17.0,3.0,0
CISO,2026-07-22 18:00:00,37386.0,36575.0,37256.0,37187.0,18.0,3.0,0
CISO,2026-07-22 19:00:00,36962.0,37386.0,37894.0,37413.0,19.0,3.0,0
CISO,2026-07-22 20:00:00,36569.0,36962.0,39322.0,38332.0,20.0,3.0,0
CISO,2026-07-22 21:00:00,36402.0,36569.0,38520.0,39277.0,21.0,3.0,0
CISO,2026-07-22 22:00:00,36257.0,36402.0,38371.0,40443.0,22.0,3.0,0
CISO,2026-07-22 23:00:00,37356.0,36257.0,39295.0,41602.0,23.0,3.0,0
CISO,2026-07-23 00:00:00,37674.0,37356.0,40993.0,42201.0,0.0,4.0,0
CISO,2026-07-23 01:00:00,39026.0,37674.0,41623.0,42866.0,1.0,4.0,0
CISO,2026-07-23 02:00:00,39311.0,39026.0,41973.0,43430.0,2.0,4.0,0
CISO,2026-07-23 03:00:00,38695.0,39311.0,41498.0,42825.0,3.0,4.0,0
CISO,2026-07-23 04:00:00,37711.0,38695.0,40466.0,41272.0,4.0,4.0,0
CISO,2026-07-23 05:00:00,36865.0,37711.0,39312.0,39713.0,5.0,4.0,0
CISO,2026-07-23 06:00:00,34532.0,36865.0,36627.0,36920.0,6.0,4.0,0
CISO,2026-07-23 07:00:00,32057.0,34532.0,34288.0,33898.0,7.0,4.0,0
CISO,2026-07-23 08:00:00,30391.0,32057.0,32593.0,31706.0,8.0,4.0,0
CISO,2026-07-23 09:00:00,28885.0,30391.0,30340.0,29517.0,9.0,4.0,0
CISO,2026-07-23 10:00:00,27623.0,28885.0,29221.0,28188.0,10.0,4.0,0
CISO,2026-07-23 11:00:00,26736.0,27623.0,28160.0,27171.0,11.0,4.0,0
CISO,2026-07-23 12:00:00,26143.0,26736.0,27471.0,26621.0,12.0,4.0,0
CISO,2026-07-23 13:00:00,26428.0,26143.0,27359.0,26912.0,13.0,4.0,0
