period,actual,prediction,error
2026-07-19 03:00:00,112861.0,112823.04822972244,37.9517702775629
2026-07-19 04:00:00,107846.0,108967.55134814978,-1121.5513481497765
2026-07-19 05:00:00,102690.0,104831.80724105822,-2141.8072410582245
2026-07-19 06:00:00,98582.0,99172.90304454745,-590.9030445474491
2026-07-19 07:00:00,95986.0,96375.19303337768,-389.1930333776836
2026-07-19 08:00:00,94550.0,93953.94545187612,596.0545481238805
2026-07-19 09:00:00,92373.0,93987.83403360317,-1614.8340336031688
2026-07-19 10:00:00,90661.0,93231.67513180264,-2570.6751318026363
2026-07-19 11:00:00,90315.0,91908.85033353159,-1593.8503335315909
2026-07-19 12:00:00,92214.0,92541.12430790233,-327.1243079023261
2026-07-19 13:00:00,96278.0,95399.35520602374,878.6447939762584
2026-07-19 14:00:00,100723.0,100744.32482085771,-21.32482085771335
2026-07-19 15:00:00,104844.0,104035.58910493342,808.4108950665832
2026-07-19 16:00:00,107283.0,107734.19552958738,-451.1955295873777
2026-07-19 17:00:00,110764.0,108787.7204420813,1976.2795579186932
2026-07-19 18:00:00,114169.0,113080.4422524238,1088.5577475761966
2026-07-19 19:00:00,117127.0,116295.80139439002,831.198605609985
2026-07-19 20:00:00,119743.0,120035.01812660578,-292.01812660577707
2026-07-19 21:00:00,122166.0,120430.50550546015,1735.4944945398456
2026-07-19 22:00:00,123695.0,125136.77125004644,-1441.7712500464404
2026-07-19 23:00:00,123585.0,126030.5691667295,-2445.569166729503
2026-07-20 00:00:00,120930.0,124401.44202277147,-3471.4420227714727
2026-07-20 01:00:00,116169.0,117739.81357729237,-1570.8135772923706
2026-07-20 02:00:00,112023.0,113619.12994016317,-1596.1299401631695
2026-07-20 03:00:00,105385.0,108594.96254149069,-3209.9625414906914
2026-07-20 04:00:00,99577.0,101812.84554583837,-2235.8455458383687
2026-07-20 05:00:00,95451.0,96531.4706412901,-1080.4706412900996
2026-07-20 06:00:00,91669.0,92642.4238932157,-973.4238932157023
2026-07-20 07:00:00,88725.0,90325.41268890211,-1600.4126889021136
2026-07-20 08:00:00,86963.0,87669.27202521228,-706.2720252122817
2026-07-20 09:00:00,86973.0,86998.9064799393,-25.906479939294513
2026-07-20 10:00:00,89167.0,87802.95495275913,1364.0450472408702
2026-07-20 11:00:00,92278.0,92693.15937162314,-415.15937162314367
2026-07-20 12:00:00,96444.0,96319.42511240489,124.57488759511034
2026-07-20 13:00:00,100316.0,100043.76403404288,272.23596595712297
2026-07-20 14:00:00,101796.0,101255.33742383115,540.6625761688483
2026-07-20 15:00:00,104812.0,103492.1696980416,1319.8303019583982
2026-07-20 16:00:00,108544.0,105793.66322824494,2750.3367717550573
2026-07-20 17:00:00,113564.0,109570.6643856414,3993.335614358599
2026-07-20 18:00:00,118293.0,114868.66839329789,3424.331606702108
2026-07-20 19:00:00,121968.0,119585.2077031775,2382.792296822503
2026-07-20 20:00:00,125204.0,124176.81217010785,1027.187829892151
2026-07-20 21:00:00,128854.0,127593.69662588554,1260.303374114461
2026-07-20 22:00:00,132259.0,130203.36292280223,2055.637077197767
2026-07-20 23:00:00,132834.0,132090.49237844482,743.5076215551817
2026-07-21 00:00:00,129331.0,131216.0273829449,-1885.0273829449143
2026-07-21 01:00:00,125114.0,126878.59442651771,-1764.5944265177095
2026-07-21 02:00:00,121097.0,121680.55649599788,-583.5564959978801
2026-07-21 03:00:00,114524.0,117412.4236290322,-2888.4236290322006
2026-07-21 04:00:00,108460.0,110034.55358510032,-1574.5535851003224
2026-07-21 05:00:00,104312.0,103041.71513633418,1270.2848636658164
2026-07-21 06:00:00,101224.0,100318.87055485109,905.1294451489084
2026-07-21 07:00:00,98531.0,99172.65955257443,-641.6595525744342
2026-07-21 08:00:00,96851.0,97115.17556649099,-264.17556649098697
2026-07-21 09:00:00,97122.0,96382.92420811157,739.0757918884337
2026-07-21 10:00:00,99651.0,97877.2346997175,1773.7653002824954
2026-07-21 11:00:00,103886.0,102900.35154243789,985.6484575621143
2026-07-21 12:00:00,108299.0,107970.07074880744,328.9292511925596
2026-07-21 13:00:00,111614.0,110460.04080682228,1153.959193177725
2026-07-21 14:00:00,114723.0,112329.53500800999,2393.464991990011
2026-07-21 15:00:00,119076.0,114069.131966491,5006.868033509003
2026-07-21 16:00:00,122508.0,117184.01099640153,5323.989003598472
2026-07-21 17:00:00,127122.0,122005.27236750182,5116.727632498179
2026-07-21 18:00:00,131705.0,129051.32419414658,2653.675805853418
2026-07-21 19:00:00,133920.0,134054.68728968574,-134.6872896857385
2026-07-21 20:00:00,134749.0,137621.8644107917,-2872.8644107916916
2026-07-21 21:00:00,134552.0,139135.16618623797,-4583.16618623797
2026-07-21 22:00:00,133631.0,136764.5450698893,-3133.545069889311
2026-07-21 23:00:00,130349.0,133124.3429214409,-2775.342921440897
2026-07-22 00:00:00,126569.0,129072.64012842948,-2503.6401284294843
2026-07-22 01:00:00,122390.0,123790.67893481745,-1400.6789348174498
2026-07-22 02:00:00,117749.0,119733.46328793468,-1984.4632879346755
2026-07-22 03:00:00,111378.0,113124.94977099728,-1746.9497709972784
2026-07-22 04:00:00,105745.0,108053.53188209288,-2308.5318820928806
2026-07-22 05:00:00,101728.0,103440.24421453656,-1712.244214536564
2026-07-22 06:00:00,98425.0,99317.95803431082,-892.9580343108246
2026-07-22 07:00:00,95650.0,96471.15178826658,-821.1517882665794
2026-07-22 08:00:00,93729.0,93267.47957048389,461.5204295161093
2026-07-22 09:00:00,93159.0,93484.60446981776,-325.6044698177575
2026-07-22 10:00:00,95198.0,94371.5724435222,826.4275564778072
2026-07-22 11:00:00,97919.0,99089.71086986939,-1170.710869869392
2026-07-22 12:00:00,100604.0,103134.81907396943,-2530.8190739694255
2026-07-22 13:00:00,102605.0,104255.7584695031,-1650.7584695030964
2026-07-22 14:00:00,105194.0,104242.65538540336,951.3446145966445
2026-07-22 15:00:00,108199.0,107643.64554901337,555.3544509866333
2026-07-22 16:00:00,111402.0,111183.38114557,218.61885442999483
2026-07-22 17:00:00,115273.0,116605.91135741449,-1332.9113574144867
2026-07-22 18:00:00,118826.0,120107.7673224221,-1281.767322422107
2026-07-22 19:00:00,121286.0,122871.08568439663,-1585.0856843966321
2026-07-22 20:00:00,123199.0,124805.61055871515,-1606.6105587151542
2026-07-22 21:00:00,125196.0,125301.53395200075,-105.53395200075465
2026-07-22 22:00:00,126409.0,127465.7126127777,-1056.712612777701
2026-07-22 23:00:00,124839.0,128595.42477482965,-3756.4247748296475
2026-07-23 00:00:00,120796.0,126030.38386933866,-5234.383869338664
2026-07-23 01:00:00,116586.0,119494.68365642818,-2908.683656428184
2026-07-23 02:00:00,112340.0,114388.36852634033,-2048.3685263403313
2026-07-23 03:00:00,105377.0,109402.97637140009,-4025.9763714000874
2026-07-23 04:00:00,99156.0,103512.83246199045,-4356.832461990445
2026-07-23 05:00:00,94159.0,97939.95531926492,-3780.955319264918
2026-07-23 06:00:00,90971.0,92960.46996649755,-1989.4699664975487
2026-07-23 07:00:00,88436.0,89396.46820047701,-960.4682004770148
2026-07-23 08:00:00,86417.0,87337.26610317903,-920.266103179034
2026-07-23 09:00:00,85850.0,87124.06537966066,-1274.065379660664
2026-07-23 10:00:00,87343.0,87757.4260987581,-414.42609875809285
2026-07-23 11:00:00,90330.0,90989.7734237436,-659.7734237435943
2026-07-23 12:00:00,93198.0,96032.18977045135,-2834.189770451354
2026-07-23 13:00:00,95367.0,96804.62459385976,-1437.6245938597567
2026-07-23 14:00:00,96892.0,97310.71595941341,-418.71595941341366
2026-07-23 15:00:00,98525.0,97826.50020418128,698.4997958187159
2026-07-23 16:00:00,100022.0,102271.89260441635,-2249.8926044163527
2026-07-23 17:00:00,102421.0,104427.42547648936,-2006.4254764893558
2026-07-23 18:00:00,105344.0,108243.13665951212,-2899.1366595121217
2026-07-23 19:00:00,108270.0,111184.99396883817,-2914.993968838171
2026-07-23 20:00:00,111431.0,112112.89676055592,-681.8967605559155
2026-07-23 21:00:00,114846.0,116028.97058272728,-1182.9705827272846
2026-07-23 22:00:00,117381.0,117282.4452692349,98.55473076509952
2026-07-23 23:00:00,117504.0,119832.1415987861,-2328.1415987860964
2026-07-24 00:00:00,114890.0,118171.60237197956,-3281.602371979563
2026-07-24 01:00:00,110500.0,112202.01351440362,-1702.0135144036176
2026-07-24 02:00:00,106609.0,108002.97017534407,-1393.970175344075
2026-07-24 03:00:00,100397.0,103893.36690355938,-3496.3669035593775
2026-07-24 04:00:00,94392.0,98369.74925513519,-3977.7492551351897
2026-07-24 05:00:00,91237.0,92814.3847225351,-1577.3847225351055
2026-07-24 06:00:00,88185.0,89833.54110390042,-1648.5411039004248
2026-07-24 07:00:00,85540.0,87309.43255215159,-1769.4325521515857
2026-07-24 08:00:00,83760.0,84774.93312910624,-1014.9331291062408
2026-07-24 09:00:00,83682.0,84071.17731290268,-389.1773129026842
2026-07-24 10:00:00,85607.0,85242.6337887511,364.36621124889643
2026-07-24 11:00:00,88712.0,88432.71420091152,279.2857990884804
2026-07-24 12:00:00,92258.0,92498.67117606694,-240.67117606694228
2026-07-24 13:00:00,96018.0,94223.53469985451,1794.4653001454863
