respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
PJM,2026-07-12 16:00:00,107476.0,103882.0,112822.0,112360.0,16.0,0.0,1,107476.0,101738.63574047635,105254.1698937413,97959.22493565205,109033.58069856561,11074.355762913561,True
PJM,2026-07-12 17:00:00,112346.0,107476.0,116373.0,117975.0,17.0,0.0,1,112346.0,105427.14669280946,109318.29347050027,101647.73588798515,113097.70427532458,11449.968387339424,True
PJM,2026-07-12 18:00:00,116909.0,112346.0,119640.0,122870.0,18.0,0.0,1,116909.0,110799.34687850211,114992.2221953681,107019.9360736778,118771.6330001924,11751.696926514604,True
PJM,2026-07-12 19:00:00,120466.0,116909.0,121361.0,126573.0,19.0,0.0,1,120466.0,114668.44224615952,117407.47931849453,110889.03144133522,121186.89012331884,10297.85868198362,True
PJM,2026-07-12 20:00:00,122663.0,120466.0,122559.0,130008.0,20.0,0.0,1,122663.0,118496.09259520972,120572.59279669898,114716.68179038541,124352.00360152329,9635.321811137881,True
PJM,2026-07-12 21:00:00,124989.0,122663.0,123870.0,132940.0,21.0,0.0,1,124989.0,119793.9454448366,125006.41961907691,116014.5346400123,128785.83042390122,12771.295783888927,True
PJM,2026-07-12 22:00:00,126711.0,124989.0,124911.0,134383.0,22.0,0.0,1,126711.0,120708.6894707202,127908.63878885497,116929.2786658959,131688.04959367926,14758.770927783364,True
PJM,2026-07-12 23:00:00,126205.0,126711.0,123560.0,133199.0,23.0,0.0,1,126205.0,124402.11762815347,130714.44873248105,120622.70682332916,134493.85953730537,13871.152713976204,True
PJM,2026-07-13 00:00:00,123672.0,126205.0,120425.0,129394.0,0.0,1.0,0,123672.0,123626.70241364118,130413.38058682048,119847.29160881687,134192.7913916448,14345.49978282793,True
PJM,2026-07-13 01:00:00,119732.0,123672.0,117265.0,124894.0,1.0,1.0,0,119732.0,119983.12292858883,124206.73546489398,116203.71212376452,127986.14626971829,11782.434145953768,True
PJM,2026-07-13 02:00:00,115407.0,119732.0,113801.0,120209.0,2.0,1.0,0,115407.0,115605.39631073414,119651.50436474264,111825.98550590983,123430.91516956694,11604.929663657109,True
PJM,2026-07-13 03:00:00,109111.0,115407.0,108402.0,114359.0,3.0,1.0,0,109111.0,112358.41053898162,114501.97587745567,108578.99973415732,118281.38668227998,9702.386948122657,True
PJM,2026-07-13 04:00:00,102778.0,109111.0,103260.0,109057.0,4.0,1.0,0,102778.0,106600.31628544208,106985.67172772338,102820.90548061777,110765.08253254769,7944.177051929917,False
PJM,2026-07-13 05:00:00,98747.0,102778.0,99346.0,104529.0,5.0,1.0,0,98747.0,100124.9791378146,101847.26590574009,96345.5683329903,105626.6767105644,9281.108377574099,True
PJM,2026-07-13 06:00:00,94418.0,98747.0,95485.0,100735.0,6.0,1.0,0,94418.0,96798.88971770035,98562.57966354059,93019.47891287605,102341.9904683649,9322.511555488847,True
PJM,2026-07-13 07:00:00,91071.0,94418.0,92670.0,97703.0,7.0,1.0,0,91071.0,93489.18252784156,96829.43139277645,89709.77172301726,100608.84219760075,10899.070474583496,True
PJM,2026-07-13 08:00:00,89183.0,91071.0,90394.0,95614.0,8.0,1.0,0,89183.0,89211.94078353475,91566.54529426042,85432.52997871044,95345.95609908472,9913.426120374279,True
PJM,2026-07-13 09:00:00,89091.0,89183.0,88968.0,95522.0,9.0,1.0,0,89091.0,88254.69108913868,89343.32142957469,84475.28028431437,93122.732234399,8647.451950084622,True
PJM,2026-07-13 10:00:00,91146.0,89091.0,88164.0,97970.0,10.0,1.0,0,91146.0,88381.86606716823,91596.9735859493,84602.45526234392,95376.3843907736,10773.929128429678,True
PJM,2026-07-13 11:00:00,94299.0,91146.0,88085.0,101238.0,11.0,1.0,0,94299.0,90805.5316426795,97160.98834035663,87026.1208378552,100940.39914518094,13914.278307325745,True
PJM,2026-07-13 12:00:00,98708.0,94299.0,89739.0,105460.0,12.0,1.0,0,98708.0,94605.85902933526,101937.71421522413,90826.44822451095,105717.12502004844,14890.676795537482,True
PJM,2026-07-13 13:00:00,102148.0,98708.0,94146.0,109491.0,13.0,1.0,0,102148.0,97691.78041329181,102874.42335641706,93912.3696084675,106653.83416124136,12741.464552773861,True
PJM,2026-07-13 14:00:00,106803.0,102148.0,99318.0,113078.0,14.0,1.0,0,106803.0,99652.82409793937,104173.11024099003,95873.41329311507,107952.52104581434,12079.107752699274,True
PJM,2026-07-13 15:00:00,112088.0,106803.0,103882.0,115822.0,15.0,1.0,0,112088.0,104931.50582699255,107281.93611496007,101152.09502216824,111061.34691978438,9909.251897616137,False
PJM,2026-07-13 16:00:00,117155.0,112088.0,107476.0,118760.0,16.0,1.0,0,117155.0,109836.74014403124,114548.65249777009,106057.32933920693,118328.0633025944,12270.733963387465,True
PJM,2026-07-13 17:00:00,122370.0,117155.0,112346.0,123088.0,17.0,1.0,0,122370.0,115006.12341258227,117304.76426073248,111226.71260775796,121084.17506555679,9857.462457798829,False
PJM,2026-07-13 18:00:00,127462.0,122370.0,116909.0,126695.0,18.0,1.0,0,127462.0,119339.45194004734,122679.28406710338,115560.04113522303,126458.69487192768,10898.653736704655,False
PJM,2026-07-13 19:00:00,132047.0,127462.0,120466.0,129449.0,19.0,1.0,0,132047.0,123719.08377708499,128215.49361800095,119939.67297226068,131994.90442282526,12055.231450564577,False
PJM,2026-07-13 20:00:00,135819.0,132047.0,122663.0,131315.0,20.0,1.0,0,135819.0,128774.63616489845,132672.1113554957,124995.22536007414,136451.52216032002,11456.29680024588,True
PJM,2026-07-13 21:00:00,139081.0,135819.0,124989.0,132530.0,21.0,1.0,0,139081.0,131134.4210875935,134947.4911794139,127355.0102827692,138726.90198423818,11371.89170146898,False
PJM,2026-07-13 22:00:00,141765.0,139081.0,126711.0,133046.0,22.0,1.0,0,141765.0,131691.87262328295,135345.95087264568,127912.46181845864,139125.36167746998,11212.899859011333,False
PJM,2026-07-13 23:00:00,141250.0,141765.0,126205.0,130765.0,23.0,1.0,0,141250.0,131675.9153688078,135474.6946731379,127896.50456398349,139254.10547796224,11357.60091397875,False
PJM,2026-07-14 00:00:00,138224.0,141250.0,123672.0,127830.0,0.0,2.0,0,138224.0,132388.564165259,136708.88396456858,128609.1533604347,140488.29476939287,11879.141408958167,True
PJM,2026-07-14 01:00:00,132922.0,138224.0,119732.0,123524.0,1.0,2.0,0,132922.0,132480.86824206368,135986.40623579713,128701.45743723937,139765.81704062142,11064.35960338205,True
PJM,2026-07-14 02:00:00,127141.0,132922.0,115407.0,118900.0,2.0,2.0,0,127141.0,128578.58375857573,132015.32022962382,124799.17295375142,135794.73103444814,10995.55808069672,True
PJM,2026-07-14 03:00:00,118996.0,127141.0,109111.0,112771.0,3.0,2.0,0,118996.0,122729.17645719317,127260.33556896231,118949.76565236886,131039.74637378662,12089.980721417756,True
PJM,2026-07-14 04:00:00,111291.0,118996.0,102778.0,107537.0,4.0,2.0,0,111291.0,113927.87546904653,118443.29462185533,110148.46466422222,122222.70542667963,12074.240762457412,True
PJM,2026-07-14 05:00:00,106214.0,111291.0,98747.0,103036.0,5.0,2.0,0,106214.0,107214.19996772803,108198.10719920779,103434.78916290372,111977.5180040321,8542.72884112838,True
PJM,2026-07-14 06:00:00,100989.0,106214.0,94418.0,98580.0,6.0,2.0,0,100989.0,103148.69913309629,104274.42998720685,99369.28832827198,108053.84079203116,8684.552463759173,True
PJM,2026-07-14 07:00:00,96919.0,100989.0,91071.0,95837.0,7.0,2.0,0,96919.0,97988.11872788063,101261.35955218607,94208.70792305632,105040.77035701038,10832.062433954052,True
PJM,2026-07-14 08:00:00,94204.0,96919.0,89183.0,93460.0,8.0,2.0,0,94204.0,95200.06396606199,97990.87767141745,91420.65316123769,101770.28847624175,10349.635315004067,True
PJM,2026-07-14 09:00:00,93140.0,94204.0,89091.0,92685.0,9.0,2.0,0,93140.0,92204.59140952663,97196.11841754515,88425.18060470233,100975.52922236946,12550.348617667129,True
PJM,2026-07-14 10:00:00,94701.0,93140.0,91146.0,94834.0,10.0,2.0,0,94701.0,91862.07858813729,95541.0894486735,88082.66778331298,99320.50025349781,11237.832470184832,True
PJM,2026-07-14 11:00:00,98172.0,94701.0,94299.0,98628.0,11.0,2.0,0,98172.0,95327.04578344393,101726.34522730211,91547.63497861962,105505.75603212642,13958.121053506795,True
PJM,2026-07-14 12:00:00,103338.0,98172.0,98708.0,102963.0,12.0,2.0,0,103338.0,97185.37222116697,104999.5699572094,93405.96141634266,108778.98076203371,15373.01934569105,True
PJM,2026-07-14 13:00:00,108237.0,103338.0,102148.0,106130.0,13.0,2.0,0,108237.0,101452.82383623831,108806.98776043013,97673.413031414,112586.39856525444,14912.98553384043,True
PJM,2026-07-14 14:00:00,113103.0,108237.0,106803.0,109356.0,14.0,2.0,0,113103.0,105677.45713930747,109258.25897488595,101898.04633448317,113037.66977971025,11139.623445227087,False
PJM,2026-07-14 15:00:00,118718.0,113103.0,112088.0,112062.0,15.0,2.0,0,118718.0,108951.4260316113,115238.15594591707,105172.015226787,119017.56675074137,13845.551523954375,True
PJM,2026-07-14 16:00:00,125652.0,118718.0,117155.0,113989.0,16.0,2.0,0,125652.0,114925.51905689559,120541.59428876257,111146.10825207128,124321.00509358688,13174.896841515598,False
PJM,2026-07-14 17:00:00,132694.0,125652.0,122370.0,117708.0,17.0,2.0,0,132694.0,122256.17262917486,126010.8315577004,118476.76182435056,129790.2423625247,11313.480538174146,False
PJM,2026-07-14 18:00:00,139002.0,132694.0,127462.0,121306.0,18.0,2.0,0,139002.0,128110.29926784661,132981.52872854474,124330.8884630223,136760.93953336903,12430.05107034673,False
PJM,2026-07-14 19:00:00,143760.0,139002.0,132047.0,124037.0,19.0,2.0,0,143760.0,133160.40223202924,135497.5613296995,129380.99142720494,139276.9721345238,9895.980707318857,False
PJM,2026-07-14 20:00:00,147168.0,143760.0,135819.0,126688.0,20.0,2.0,0,147168.0,134391.31819324265,136053.4688560279,130611.90738841835,139832.8796608522,9220.97227243385,False
PJM,2026-07-14 21:00:00,149430.0,147168.0,139081.0,129231.0,21.0,2.0,0,149430.0,134385.97147368247,136257.59291852007,130606.56066885816,140037.00372334436,9430.443054486197,False
PJM,2026-07-14 22:00:00,151116.0,149430.0,141765.0,131066.0,22.0,2.0,0,151116.0,134471.19750005525,136415.19158143425,130691.78669523094,140194.60238625854,9502.815691027601,False
PJM,2026-07-14 23:00:00,150959.0,151116.0,141250.0,130102.0,23.0,2.0,0,150959.0,134471.19750005525,136758.8534305816,130691.78669523094,140538.2642354059,9846.47754017495,False
PJM,2026-07-15 00:00:00,149360.0,150959.0,138224.0,127857.0,0.0,3.0,0,149360.0,134883.92166891583,137325.49369288646,131104.5108640915,141104.90449771076,10000.393633619242,False
PJM,2026-07-15 01:00:00,144655.0,149360.0,132922.0,124504.0,1.0,3.0,0,144655.0,134269.80958288957,136403.01884858843,130490.39877806527,140182.42965341272,9692.030875347453,False
PJM,2026-07-15 02:00:00,139372.0,144655.0,127141.0,120635.0,2.0,3.0,0,139372.0,131619.97423325508,133422.9548485334,127840.56342843077,137202.3656533577,9361.802224926927,False
PJM,2026-07-15 03:00:00,130907.0,139372.0,118996.0,114190.0,3.0,3.0,0,130907.0,131995.93303966752,132579.90868967454,128216.52223484321,136359.31949449884,8142.797259655621,True
PJM,2026-07-15 04:00:00,122578.0,130907.0,111291.0,108297.0,4.0,3.0,0,122578.0,126938.37392259526,129200.7735700872,123158.96311777095,132980.1843749115,9821.221257140554,False
PJM,2026-07-15 05:00:00,116937.0,122578.0,106214.0,103657.0,5.0,3.0,0,116937.0,118409.67945185573,121754.24459421738,114630.26864703142,125533.65539904169,10903.386752010265,True
PJM,2026-07-15 06:00:00,111422.0,116937.0,100989.0,98816.0,6.0,3.0,0,111422.0,112156.7159120191,115062.04918695378,108377.3051071948,118841.45999177809,10464.154884583288,True
PJM,2026-07-15 07:00:00,106798.0,111422.0,96919.0,95339.0,7.0,3.0,0,106798.0,108084.00444699012,113671.02905744626,104304.59364216581,117450.43986227056,13145.846220104751,True
PJM,2026-07-15 08:00:00,103202.0,106798.0,94204.0,92893.0,8.0,3.0,0,103202.0,103715.23977477125,106120.10157300199,99935.82896994695,109899.5123778263,9963.683407879347,True
PJM,2026-07-15 09:00:00,101940.0,103202.0,93140.0,92450.0,9.0,3.0,0,101940.0,100771.46354411345,104179.27740748385,96992.05273928914,107958.68821230816,10966.635473019021,True
PJM,2026-07-15 10:00:00,103048.0,101940.0,94701.0,94436.0,10.0,3.0,0,103048.0,99762.1726243822,104834.97034690928,95982.7618195579,108614.38115173359,12631.619332175687,True
PJM,2026-07-15 11:00:00,106005.0,103048.0,98172.0,96971.0,11.0,3.0,0,106005.0,102001.48978504249,108962.3711870075,98222.07898021818,112741.78199183181,14519.70301161363,True
PJM,2026-07-15 12:00:00,111006.0,106005.0,103338.0,101763.0,12.0,3.0,0,111006.0,105756.24724546711,112725.04503340993,101976.8364406428,116504.45583823424,14527.619397591436,True
PJM,2026-07-15 13:00:00,116632.0,111006.0,108237.0,105709.0,13.0,3.0,0,116632.0,109928.70313729072,115765.96352786353,106149.29233246642,119545.37433268783,13396.082000221417,True
PJM,2026-07-15 14:00:00,122401.0,116632.0,113103.0,109703.0,14.0,3.0,0,122401.0,114495.62923273188,117987.98484715902,110716.21842790757,121767.39565198333,11051.177224075756,False
PJM,2026-07-15 15:00:00,128821.0,122401.0,118718.0,114438.0,15.0,3.0,0,128821.0,118331.4076367567,122620.84594202964,114551.9968319324,126400.25674685395,11848.259914921553,False
PJM,2026-07-15 16:00:00,136300.0,128821.0,125652.0,118355.0,16.0,3.0,0,136300.0,124688.68143828267,127452.77352867629,120909.27063345836,131232.1843335006,10322.913700042234,False
PJM,2026-07-15 17:00:00,143588.0,136300.0,132694.0,122917.0,17.0,3.0,0,143588.0,133472.82843219597,135455.61609776202,129693.41762737166,139235.02690258634,9541.60927521468,False
PJM,2026-07-15 18:00:00,149626.0,143588.0,139002.0,126394.0,18.0,3.0,0,149626.0,134241.1496807389,135715.2266376539,130461.73887591458,139494.6374424782,9032.898566563628,False
PJM,2026-07-15 19:00:00,153952.0,149626.0,143760.0,130124.0,19.0,3.0,0,153952.0,134245.54870485378,136036.44289909943,130466.13790002947,139815.85370392376,9349.715803894287,False
PJM,2026-07-15 20:00:00,157297.0,153952.0,147168.0,134221.0,20.0,3.0,0,157297.0,134422.6347136481,136107.4545168774,130643.22390882378,139886.86532170168,9243.6414128779,False
PJM,2026-07-15 21:00:00,158786.0,157297.0,149430.0,137456.0,21.0,3.0,0,158786.0,134433.3611867727,136374.4308016933,130653.9503819484,140153.8416065176,9499.891224569219,False
PJM,2026-07-15 22:00:00,159046.0,158786.0,151116.0,139702.0,22.0,3.0,0,159046.0,134518.58721314548,136524.15597273537,130739.17640832117,140303.5667775597,9564.390369238521,False
PJM,2026-07-15 23:00:00,157237.0,159046.0,150959.0,139375.0,23.0,3.0,0,157237.0,134518.58721314548,136916.94735357558,130739.17640832117,140696.35815839987,9957.1817500787,False
PJM,2026-07-16 00:00:00,154690.0,157237.0,149360.0,136344.0,0.0,4.0,0,154690.0,134980.37791839763,137277.71744792146,131200.96711357334,141057.12825274578,9856.161139172444,False
PJM,2026-07-16 01:00:00,150082.0,154690.0,144655.0,131801.0,1.0,4.0,0,150082.0,134863.6626203309,136755.82098902063,131084.2518155066,140535.23179384496,9450.97997833835,False
PJM,2026-07-16 02:00:00,144597.0,150082.0,139372.0,127206.0,2.0,4.0,0,144597.0,134548.73433281234,134708.26814142507,130769.32352798803,138487.67894624936,7718.35541826133,False
PJM,2026-07-16 03:00:00,135991.0,144597.0,130907.0,120256.0,3.0,4.0,0,135991.0,132410.8466081322,133220.59155409277,128631.4358033079,137000.0023589171,8368.566555609184,True
PJM,2026-07-16 04:00:00,127508.0,135991.0,122578.0,112861.0,4.0,4.0,0,127508.0,132096.73710060387,132638.88470789688,128317.32629577957,136418.29551272118,8100.9692169416085,False
PJM,2026-07-16 05:00:00,121597.0,127508.0,116937.0,107722.0,5.0,4.0,0,121597.0,123036.8682323504,126986.78146443244,119257.4574275261,130766.19226925675,11508.73484173065,True
PJM,2026-07-16 06:00:00,116566.0,121597.0,111422.0,103490.0,6.0,4.0,0,116566.0,118778.02107856146,120968.89463878951,114998.61027373715,124748.30544361382,9749.695169876664,True
PJM,2026-07-16 07:00:00,111832.0,116566.0,106798.0,99679.0,7.0,4.0,0,111832.0,113831.19237563275,115898.07438713724,110051.78157080844,119677.48519196155,9625.703621153109,True
PJM,2026-07-16 08:00:00,108276.0,111832.0,103202.0,97126.0,8.0,4.0,0,108276.0,108496.36692772986,114630.07044082806,104716.95612290555,118409.48124565237,13692.52512274681,True
PJM,2026-07-16 09:00:00,106770.0,108276.0,101940.0,96396.0,9.0,4.0,0,106770.0,105231.95032617079,108693.3626152726,101452.53952134648,112472.77342009691,11020.233898750434,True
PJM,2026-07-16 10:00:00,107714.0,106770.0,103048.0,98414.0,10.0,4.0,0,107714.0,104684.88426834508,108837.6103782199,100905.47346352077,112617.02118304421,11711.547719523442,True
PJM,2026-07-16 11:00:00,110118.0,107714.0,106005.0,102035.0,11.0,4.0,0,110118.0,106686.932183829,113315.97743657783,102907.5213790047,117095.38824140214,14187.866862397437,True
PJM,2026-07-16 12:00:00,114441.0,110118.0,111006.0,107225.0,12.0,4.0,0,114441.0,110792.777679286,116436.35549329179,107013.36687446169,120215.7662981161,13202.39942365441,True
PJM,2026-07-16 13:00:00,118679.0,114441.0,116632.0,111671.0,13.0,4.0,0,118679.0,112202.69206108538,119802.93721375929,108423.28125626108,123582.3480185836,15159.066762322516,True
PJM,2026-07-16 14:00:00,123870.0,118679.0,122401.0,116461.0,14.0,4.0,0,123870.0,116401.49027507065,121300.43169212482,112622.07947024635,125079.84249694913,12457.763026702785,True
PJM,2026-07-16 15:00:00,128711.0,123870.0,128821.0,121236.0,15.0,4.0,0,128711.0,119943.0164471618,123955.60363804501,116163.6056423375,127735.01444286932,11571.408800531819,False
PJM,2026-07-16 16:00:00,134523.0,128711.0,136300.0,124622.0,16.0,4.0,0,134523.0,125102.24770136218,130193.60784581593,121322.83689653788,133973.01865064024,12650.181754102363,False
PJM,2026-07-16 17:00:00,140927.0,134523.0,143588.0,128524.0,17.0,4.0,0,140927.0,133821.00507473786,135754.9017996788,130041.59426991355,139534.31260450312,9492.718334589576,False
PJM,2026-07-16 18:00:00,146552.0,140927.0,149626.0,132285.0,18.0,4.0,0,146552.0,134254.21282011268,135763.75373944483,130474.80201528837,139543.16454426915,9068.362528980782,False
PJM,2026-07-16 19:00:00,150269.0,146552.0,153952.0,135071.0,19.0,4.0,0,150269.0,134281.85079497876,136152.5992820495,130502.43999015445,139932.01008687378,9429.570096719326,False
PJM,2026-07-16 20:00:00,152570.0,150269.0,157297.0,136411.0,20.0,4.0,0,152570.0,134416.5570997272,136160.97018051852,130637.14629490288,139940.38098534284,9303.23469043996,False
PJM,2026-07-16 21:00:00,153711.0,152570.0,158786.0,137222.0,21.0,4.0,0,153711.0,134427.2835728518,136384.9158151792,130647.87276802749,140164.3266200035,9516.45385197601,False
PJM,2026-07-16 22:00:00,154213.0,153711.0,159046.0,136804.0,22.0,4.0,0,154213.0,134504.74440535557,136534.6409862213,130725.33360053126,140314.05179104558,9588.718190514322,False
PJM,2026-07-16 23:00:00,152675.0,154213.0,157237.0,135634.0,23.0,4.0,0,152675.0,134504.74440535557,136927.4323670615,130725.33360053126,140706.84317188582,9981.50957135456,False
PJM,2026-07-17 00:00:00,149871.0,152675.0,154690.0,133060.0,0.0,5.0,0,149871.0,134980.37791839763,137267.79318617348,131200.96711357334,141047.2039909978,9846.236877424468,False
PJM,2026-07-17 01:00:00,144856.0,149871.0,150082.0,129211.0,1.0,5.0,0,144856.0,134836.59176650035,136723.5705610253,131057.18096167604,140502.9813658496,9445.80040417357,False
PJM,2026-07-17 02:00:00,139038.0,144856.0,144597.0,125374.0,2.0,5.0,0,139038.0,134558.17818136315,134702.46033964193,130778.76737653885,138481.87114446622,7703.103767927372,False
PJM,2026-07-17 03:00:00,130590.0,139038.0,135991.0,118969.0,3.0,5.0,0,130590.0,134581.98610820368,134293.89601208843,130802.57530337937,138073.30681691272,7270.731513533348,False
PJM,2026-07-17 04:00:00,122464.0,130590.0,127508.0,112455.0,4.0,5.0,0,122464.0,126869.5141548938,128934.30259953272,123090.10335006949,132713.71340435703,9623.610054287536,False
PJM,2026-07-17 05:00:00,116108.0,122464.0,121597.0,108226.0,5.0,5.0,0,116108.0,118574.52425630589,121228.94539490007,114795.11345148158,125008.35619972438,10213.242748242803,True
PJM,2026-07-17 06:00:00,110486.0,116108.0,116566.0,103831.0,6.0,5.0,0,110486.0,113491.95010963593,115082.07476271695,109712.53930481162,118861.48556754125,9148.94626272963,True
PJM,2026-07-17 07:00:00,105765.0,110486.0,111832.0,99949.0,7.0,5.0,0,105765.0,108837.61715036666,109849.35257359722,105058.20634554235,113628.76337842153,8570.55703287918,True
PJM,2026-07-17 08:00:00,102327.0,105765.0,108276.0,97702.0,8.0,5.0,0,102327.0,104166.47550680801,105869.63323974388,100387.0647019837,109649.04404456819,9261.979342584484,True
PJM,2026-07-17 09:00:00,100757.0,102327.0,106770.0,97048.0,9.0,5.0,0,100757.0,101437.61505236378,103227.37180607917,97658.20424753947,107006.78261090348,9348.57836336401,True
PJM,2026-07-17 10:00:00,101488.0,100757.0,107714.0,98377.0,10.0,5.0,0,101488.0,99746.87132181208,103705.00006712708,95967.46051698778,107484.41087195139,11516.950354963614,True
PJM,2026-07-17 11:00:00,102887.0,101488.0,110118.0,101495.0,11.0,5.0,0,102887.0,102167.2634414982,106884.7260734337,98387.8526366739,110664.13687825801,12276.284241584115,True
PJM,2026-07-17 12:00:00,105975.0,102887.0,114441.0,106641.0,12.0,5.0,0,105975.0,103418.85992014578,110076.15410250137,99639.44911532148,113855.56490732568,14216.115792004202,True
PJM,2026-07-17 13:00:00,110430.0,105975.0,118679.0,110834.0,13.0,5.0,0,110430.0,105692.13951773403,110213.05940094683,101912.72871290972,113992.47020577114,12079.741492861416,True
PJM,2026-07-17 14:00:00,115083.0,110430.0,123870.0,115624.0,14.0,5.0,0,115083.0,108609.95247603847,112090.29410356445,104830.54167121416,115869.70490838875,11039.163237174595,True
PJM,2026-07-17 15:00:00,120469.0,115083.0,128711.0,119925.0,15.0,5.0,0,120469.0,110557.2362827494,116751.24792964295,106777.8254779251,120530.65873446726,13752.833256542159,True
PJM,2026-07-17 16:00:00,125782.0,120469.0,134523.0,124338.0,16.0,5.0,0,125782.0,117890.68841611422,120951.14394320178,114111.27761128992,124730.55474802609,10619.277136736171,False
PJM,2026-07-17 17:00:00,130600.0,125782.0,140927.0,129330.0,17.0,5.0,0,130600.0,122787.2217515589,127764.92165231971,119007.8109467346,131544.33245714402,12536.521510409424,True
PJM,2026-07-17 18:00:00,135502.0,130600.0,146552.0,132669.0,18.0,5.0,0,135502.0,130272.88095253472,132559.73647437248,126493.47014771041,136339.14727919677,9845.677131486358,True
PJM,2026-07-17 19:00:00,139318.0,135502.0,150269.0,134223.0,19.0,5.0,0,139318.0,134263.49818384822,136063.7049136649,130484.08737902391,139843.11571848922,9359.028339465309,True
