respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
CISO,2026-07-10 15:00:00,29774.0,25983.0,30252.0,26161.0,15.0,5.0,0,29774.0,26096.049886586996,28403.064987143916,25533.161135658775,28965.953738072138,3432.792602413363,False
CISO,2026-07-10 16:00:00,32837.0,29774.0,33739.0,28684.0,16.0,5.0,0,32837.0,28557.18848305129,31331.087731004493,27994.29973212307,31893.976481932714,3899.676749809645,False
CISO,2026-07-10 17:00:00,33485.0,32837.0,34068.0,28801.0,17.0,5.0,0,33485.0,30706.02774017146,33984.45803775925,30143.138989243238,34547.34678868747,4404.207799444233,True
CISO,2026-07-10 18:00:00,33376.0,33485.0,32626.0,28362.0,18.0,5.0,0,33376.0,30747.4040852135,33882.40584489423,30184.51533428528,34445.29459582245,4260.779261537173,True
CISO,2026-07-10 19:00:00,32489.0,33376.0,32056.0,27385.0,19.0,5.0,0,32489.0,30707.199339843704,33578.464551874,30144.310588915483,34141.35330280222,3997.042713886738,True
CISO,2026-07-10 20:00:00,32806.0,32489.0,32143.0,27172.0,20.0,5.0,0,32806.0,30377.982266872248,33591.022651108826,29815.093515944027,34153.91140203705,4338.81788609302,True
CISO,2026-07-10 21:00:00,32020.0,32806.0,31223.0,26582.0,21.0,5.0,0,32020.0,28554.996545587004,33300.93721054349,27992.107794658783,33863.82596147171,5871.718166812927,True
CISO,2026-07-10 22:00:00,32687.0,32020.0,31841.0,26864.0,22.0,5.0,0,32687.0,28250.70804891896,32947.905604588166,27687.81929799074,33510.79435551639,5822.975057525648,True
CISO,2026-07-10 23:00:00,32704.0,32687.0,32577.0,27937.0,23.0,5.0,0,32704.0,27046.51230580545,34014.09543851684,26483.623554877227,34576.98418944506,8093.360634567831,True
CISO,2026-07-11 00:00:00,34050.0,32704.0,34758.0,29459.0,0.0,6.0,1,34050.0,30890.261528215924,35179.94827316602,30327.372777287703,35742.83702409424,5415.464246806536,True
CISO,2026-07-11 01:00:00,34927.0,34050.0,36434.0,30518.0,1.0,6.0,1,34927.0,31447.369637289274,35400.94245025114,30884.480886361052,35963.83120117936,5079.350314818308,True
CISO,2026-07-11 02:00:00,35516.0,34927.0,36673.0,31337.0,2.0,6.0,1,35516.0,30984.167400294195,35401.41746715982,30421.278649365973,35964.306218088044,5543.027568722071,True
CISO,2026-07-11 03:00:00,35383.0,35516.0,36185.0,31847.0,3.0,6.0,1,35383.0,30984.167400294195,35065.93388799172,30421.278649365973,35628.82263891994,5207.543989553968,True
CISO,2026-07-11 04:00:00,34639.0,35383.0,35475.0,31464.0,4.0,6.0,1,34639.0,30859.432928684535,34262.81786848451,30296.544177756314,34825.70661941273,4529.162441656419,True
CISO,2026-07-11 05:00:00,33836.0,34639.0,34692.0,30768.0,5.0,6.0,1,33836.0,30738.825535461,33637.227905137835,30175.93678453278,34200.11665606606,4024.179871533277,True
CISO,2026-07-11 06:00:00,31900.0,33836.0,32382.0,29245.0,6.0,6.0,1,31900.0,30187.78914170693,33093.9407016226,29624.90039077871,33656.829452550824,4031.9290617721163,True
CISO,2026-07-11 07:00:00,29344.0,31900.0,29821.0,27225.0,7.0,6.0,1,29344.0,29817.752015961487,31126.738657509602,29254.863265033266,31689.627408437824,2434.764143404558,True
CISO,2026-07-11 08:00:00,27781.0,29344.0,28208.0,26053.0,8.0,6.0,1,27781.0,27570.559547961337,28844.55600578541,27007.670797033115,29407.44475671363,2399.773959680515,True
CISO,2026-07-11 09:00:00,26150.0,27781.0,26489.0,24487.0,9.0,6.0,1,26150.0,26263.696223296894,27193.262728909795,25700.807472368673,27756.151479838016,2055.3440074693426,True
CISO,2026-07-11 10:00:00,24799.0,26150.0,25092.0,23331.0,10.0,6.0,1,24799.0,24633.00430155584,25712.70611434343,24070.11555062762,26275.59486527165,2205.4793146440315,True
CISO,2026-07-11 11:00:00,23821.0,24799.0,24222.0,22521.0,11.0,6.0,1,23821.0,23554.488797375845,24108.327387293033,22991.600046447624,24671.216138221254,1679.6160917736306,True
CISO,2026-07-11 12:00:00,23300.0,23821.0,24212.0,22167.0,12.0,6.0,1,23300.0,22773.520189940456,23631.75026440002,22210.631439012235,24194.63901532824,1984.0075763160057,True
CISO,2026-07-11 13:00:00,23430.0,23300.0,24878.0,22183.0,13.0,6.0,1,23430.0,22636.17538633343,23713.730448400584,22073.28663540521,24276.619199328805,2203.3325639235954,True
CISO,2026-07-11 14:00:00,24186.0,23430.0,25983.0,22657.0,14.0,6.0,1,24186.0,22959.52874195618,24726.59994432785,22396.639991027958,25289.48869525607,2892.848704228112,True
CISO,2026-07-11 15:00:00,27948.0,24186.0,29774.0,26301.0,15.0,6.0,1,27948.0,24415.013335949552,27134.507027998032,23852.12458502133,27697.395778926253,3845.2711939049223,False
CISO,2026-07-11 16:00:00,29627.0,27948.0,32837.0,29379.0,16.0,6.0,1,29627.0,27470.047349158864,29739.042957343252,26907.158598230642,30301.931708271473,3394.773110040831,True
CISO,2026-07-11 17:00:00,31057.0,29627.0,33485.0,29364.0,17.0,6.0,1,31057.0,28321.983491511495,31534.98635439658,27759.094740583274,32097.8751053248,4338.780364741528,True
CISO,2026-07-11 18:00:00,30705.0,31057.0,33376.0,29585.0,18.0,6.0,1,30705.0,29373.084526232306,32309.574616279788,28810.195775304084,32872.46336720801,4062.2675919039248,True
CISO,2026-07-11 19:00:00,29416.0,30705.0,32489.0,29157.0,19.0,6.0,1,29416.0,29279.973573973453,31824.733686007003,28717.084823045232,32387.622436935224,3670.537613889992,True
CISO,2026-07-11 20:00:00,29068.0,29416.0,32806.0,27032.0,20.0,6.0,1,29068.0,28150.39259520442,30790.924226924526,27587.503844276198,31353.812977852747,3766.3091335765494,True
CISO,2026-07-11 21:00:00,28609.0,29068.0,32020.0,26066.0,21.0,6.0,1,28609.0,28070.900057325685,29333.32901585865,27508.011306397464,29896.21776678687,2388.206460389407,True
CISO,2026-07-11 22:00:00,29686.0,28609.0,32687.0,26154.0,22.0,6.0,1,29686.0,27379.009937676277,29789.67947341876,26816.121186748056,30352.568224346982,3536.447037598926,True
CISO,2026-07-11 23:00:00,30986.0,29686.0,32704.0,27626.0,23.0,6.0,1,30986.0,27016.791657118592,31300.771209535298,26453.90290619037,31863.65996046352,5409.757054273148,True
CISO,2026-07-12 00:00:00,32228.0,30986.0,34050.0,28169.0,0.0,0.0,1,32228.0,28829.614055176648,33339.12343877418,28266.725304248426,33902.0121897024,5635.286885453974,True
CISO,2026-07-12 01:00:00,33150.0,32228.0,34927.0,29465.0,1.0,0.0,1,33150.0,30965.14964888179,34258.908870234445,30402.26089795357,34821.79762116267,4419.5367232090975,True
CISO,2026-07-12 02:00:00,33153.0,33150.0,35516.0,30663.0,2.0,0.0,1,33153.0,30452.8780522814,35369.63462310397,29889.98930135318,35932.52337403219,6042.534072679013,True
CISO,2026-07-12 03:00:00,32725.0,33153.0,35383.0,30677.0,3.0,0.0,1,32725.0,30452.8780522814,35041.124424946094,29889.98930135318,35604.013175874315,5714.023874521135,True
CISO,2026-07-12 04:00:00,32315.0,32725.0,34639.0,30127.0,4.0,0.0,1,32315.0,30322.767732720902,34237.84143708531,29759.87898179268,34800.730188013535,5040.851206220854,True
CISO,2026-07-12 05:00:00,32006.0,32315.0,33836.0,29280.0,5.0,0.0,1,32006.0,30193.26441009334,32465.425806903513,29630.375659165118,33028.314557831734,3397.9388986666163,True
CISO,2026-07-12 06:00:00,30229.0,32006.0,31900.0,28417.0,6.0,0.0,1,30229.0,29688.681349298196,31975.449617650527,29125.792598369975,32538.33836857875,3412.5457702087733,True
CISO,2026-07-12 07:00:00,28512.0,30229.0,29344.0,27159.0,7.0,0.0,1,28512.0,27799.34148939778,29859.922722927648,27236.452738469558,30422.81147385587,3186.3587353863113,True
CISO,2026-07-12 08:00:00,27216.0,28512.0,27781.0,25919.0,8.0,0.0,1,27216.0,27021.101704808654,28315.643164417666,26458.212953880433,28878.531915345888,2420.318961465455,True
CISO,2026-07-12 09:00:00,25731.0,27216.0,26150.0,24601.0,9.0,0.0,1,25731.0,25644.393626657544,26716.099804632682,25081.504875729323,27278.988555560903,2197.483679831581,True
CISO,2026-07-12 10:00:00,24421.0,25731.0,24799.0,23296.0,10.0,0.0,1,24421.0,24156.163854607374,24800.468085352004,23593.275103679152,25363.356836280225,1770.0817326010729,True
CISO,2026-07-12 11:00:00,23629.0,24421.0,23821.0,22432.0,11.0,0.0,1,23629.0,23288.453537813682,23906.52807686804,22725.56478688546,24469.41682779626,1743.8520409107987,True
CISO,2026-07-12 12:00:00,23268.0,23629.0,23300.0,22071.0,12.0,0.0,1,23268.0,22706.474316477284,23476.016658917695,22143.585565549063,24038.905409845916,1895.3198442968533,True
CISO,2026-07-12 13:00:00,23158.0,23268.0,23430.0,22080.0,13.0,0.0,1,23158.0,22509.00604584763,23535.766089629582,21946.117294919408,24098.654840557803,2152.5375456383954,True
CISO,2026-07-12 14:00:00,23990.0,23158.0,24186.0,21987.0,14.0,0.0,1,23990.0,22731.13392864348,24446.68988910041,22168.24517771526,25009.57864002863,2841.3334623133705,True
CISO,2026-07-12 15:00:00,25750.0,23990.0,27948.0,23717.0,15.0,0.0,1,25750.0,23638.452473853064,26529.94787243661,23075.563722924842,27092.83662336483,4017.272900439988,True
CISO,2026-07-12 16:00:00,26777.0,25750.0,29627.0,27152.0,16.0,0.0,1,26777.0,25464.836098446143,28051.815302686042,24901.947347517922,28614.704053614263,3712.756706096341,True
CISO,2026-07-12 17:00:00,27735.0,26777.0,31057.0,27658.0,17.0,0.0,1,27735.0,26470.159301392658,29502.683178570052,25907.270550464436,30065.571929498274,4158.301379033837,True
CISO,2026-07-12 18:00:00,29878.0,27735.0,30705.0,27811.0,18.0,0.0,1,29878.0,27486.872471797666,29143.526278381734,26923.983720869444,29706.415029309956,2782.431308440511,False
CISO,2026-07-12 19:00:00,31039.0,29878.0,29416.0,28397.0,19.0,0.0,1,31039.0,28426.087651393434,30430.93334505084,27863.198900465213,30993.82209597906,3130.6231955138464,False
CISO,2026-07-12 20:00:00,30857.0,31039.0,29068.0,28279.0,20.0,0.0,1,30857.0,28379.14866950629,30864.19767505659,27816.259918578067,31427.08642598481,3610.826507406742,True
CISO,2026-07-12 21:00:00,31322.0,30857.0,28609.0,28370.0,21.0,0.0,1,31322.0,26666.20063685974,31021.732528698994,26103.31188593152,31584.621279627216,5481.3093936956975,True
CISO,2026-07-12 22:00:00,31302.0,31322.0,29686.0,27926.0,22.0,0.0,1,31302.0,26964.655034751544,31551.973039020322,26401.766283823323,32114.861789948543,5713.095506125221,True
CISO,2026-07-12 23:00:00,31286.0,31302.0,30986.0,28469.0,23.0,0.0,1,31286.0,26278.908283540197,31965.260742632858,25716.019532611976,32528.14949356108,6812.129960949103,True
CISO,2026-07-13 00:00:00,31178.0,31286.0,32228.0,29583.0,0.0,1.0,0,31178.0,30369.361649164304,33445.34715228103,29806.472898236083,34008.23590320925,4201.763004973167,True
CISO,2026-07-13 01:00:00,31988.0,31178.0,33150.0,31030.0,1.0,1.0,0,31988.0,31243.07682679806,34035.57488386315,30680.18807586984,34598.46363479137,3918.2755589215303,True
CISO,2026-07-13 02:00:00,32564.0,31988.0,33153.0,31827.0,2.0,1.0,0,32564.0,30782.782469148442,34276.97534518933,30219.89371822022,34839.86409611755,4619.970377897327,True
CISO,2026-07-13 03:00:00,32777.0,32564.0,32725.0,31765.0,3.0,1.0,0,32777.0,30782.782469148442,35079.85209298816,30219.89371822022,35642.740843916385,5422.847125696164,True
CISO,2026-07-13 04:00:00,32692.0,32777.0,32315.0,31302.0,4.0,1.0,0,32692.0,30669.24137026989,33836.77798359401,30106.35261934167,34399.66673452223,4293.314115180561,True
CISO,2026-07-13 05:00:00,32524.0,32692.0,32006.0,30910.0,5.0,1.0,0,32524.0,30548.349041612284,33155.736822947,29985.460290684063,33718.62557387522,3733.1652831911597,True
CISO,2026-07-13 06:00:00,30816.0,32524.0,30229.0,28976.0,6.0,1.0,0,30816.0,29804.07611631667,32487.183622488337,29241.18736538845,33050.07237341656,3808.885008028108,True
CISO,2026-07-13 07:00:00,28780.0,30816.0,28512.0,27099.0,7.0,1.0,0,28780.0,28122.697394011328,30375.39775057768,27559.808643083106,30938.2865015059,3378.4778584227934,True
CISO,2026-07-13 08:00:00,27538.0,28780.0,27216.0,25719.0,8.0,1.0,0,27538.0,26670.464218773937,28606.71286532695,26107.575467845716,29169.60161625517,3062.0261484094553,True
CISO,2026-07-13 09:00:00,26288.0,27538.0,25731.0,24255.0,9.0,1.0,0,26288.0,26309.653364269783,26854.1070581781,25746.764613341562,27416.99580910632,1670.231195764758,True
CISO,2026-07-13 10:00:00,25349.0,26288.0,24421.0,23310.0,10.0,1.0,0,25349.0,24909.161180710464,26021.316023577077,24346.272429782242,26584.2047745053,2237.9323447230563,True
CISO,2026-07-13 11:00:00,25231.0,25349.0,23629.0,22607.0,11.0,1.0,0,25231.0,23864.59245737899,24674.734729223077,23301.703706450768,25237.6234801513,1935.9197737005306,True
CISO,2026-07-13 12:00:00,25032.0,25231.0,23268.0,22636.0,12.0,1.0,0,25032.0,23843.828532975826,24413.049642371134,23280.939782047604,24975.938393299355,1694.9986112517508,False
CISO,2026-07-13 13:00:00,25637.0,25032.0,23158.0,23457.0,13.0,1.0,0,25637.0,23859.41978116353,24667.813364403242,23296.53103023531,25230.702115331464,1934.1710850961535,False
CISO,2026-07-13 14:00:00,27046.0,25637.0,23990.0,24813.0,14.0,1.0,0,27046.0,24935.506255449003,25746.32831219894,24372.617504520782,26309.217063127162,1936.59955860638,False
CISO,2026-07-13 15:00:00,28717.0,27046.0,25750.0,28072.0,15.0,1.0,0,28717.0,25838.839698374057,27915.48335428123,25275.950947445835,28478.37210520945,3202.421157763616,False
CISO,2026-07-13 16:00:00,29851.0,28717.0,26777.0,31665.0,16.0,1.0,0,29851.0,27096.043534670498,29389.344364615237,26533.154783742277,29952.23311554346,3419.078331801182,True
CISO,2026-07-13 17:00:00,31235.0,29851.0,27735.0,32149.0,17.0,1.0,0,31235.0,28775.58382115876,30403.1525382823,28212.69507023054,30966.04128921052,2753.3462189799793,False
CISO,2026-07-13 18:00:00,33627.0,31235.0,29878.0,32435.0,18.0,1.0,0,33627.0,30283.285935526037,31572.88501218129,29720.397184597816,32135.77376310951,2415.3765785116957,False
CISO,2026-07-13 19:00:00,34403.0,33627.0,31039.0,31874.0,19.0,1.0,0,34403.0,30273.834919696248,33102.99463267899,29710.946168768027,33665.88338360721,3954.9372148391813,False
CISO,2026-07-13 20:00:00,35363.0,34403.0,30857.0,31072.0,20.0,1.0,0,35363.0,30196.358063906227,33121.336592408974,29633.469312978006,33684.225343337195,4050.756030359189,False
CISO,2026-07-13 21:00:00,36775.0,35363.0,31322.0,30290.0,21.0,1.0,0,36775.0,28656.871819089392,33254.03671993807,28093.98306816117,33816.92547086629,5722.942402705121,False
CISO,2026-07-13 22:00:00,37603.0,36775.0,31302.0,30985.0,22.0,1.0,0,37603.0,28542.54209492835,33251.17018078064,27979.65334400013,33814.05893170886,5834.40558770873,False
CISO,2026-07-13 23:00:00,38003.0,37603.0,31286.0,32206.0,23.0,1.0,0,38003.0,27371.92531742945,33240.24640506279,26809.03656650123,33803.13515599101,6994.098589489782,False
CISO,2026-07-14 00:00:00,37130.0,38003.0,31178.0,33479.0,0.0,2.0,0,37130.0,30337.140369950026,34364.4967050029,29774.251619021805,34927.38545593112,5153.133836909317,False
CISO,2026-07-14 01:00:00,37421.0,37130.0,31988.0,34572.0,1.0,2.0,0,37421.0,31253.423829087496,35021.60888051158,30690.535078159275,35584.4976314398,4893.962553280526,False
CISO,2026-07-14 02:00:00,37475.0,37421.0,32564.0,35003.0,2.0,2.0,0,37475.0,30779.245500085482,35377.44059864371,30216.35674915726,35940.32934957193,5723.972600414672,False
CISO,2026-07-14 03:00:00,37103.0,37475.0,32777.0,34618.0,3.0,2.0,0,37103.0,30779.245500085482,35067.98243122947,30216.35674915726,35630.871182157694,5414.514433000433,False
CISO,2026-07-14 04:00:00,36225.0,37103.0,32692.0,34055.0,4.0,2.0,0,36225.0,30680.124001273878,34276.70944438351,30117.235250345657,34839.59819531173,4722.362944966073,False
CISO,2026-07-14 05:00:00,35685.0,36225.0,32524.0,33221.0,5.0,2.0,0,35685.0,30565.836365884024,33655.47142679135,30002.947614955803,34218.36017771957,4215.4125627637695,False
CISO,2026-07-14 06:00:00,33308.0,35685.0,30816.0,31090.0,6.0,2.0,0,33308.0,29829.257313385595,32603.242156411663,29266.368562457374,33166.13090733989,3899.7623448825143,False
CISO,2026-07-14 07:00:00,31024.0,33308.0,28780.0,28609.0,7.0,2.0,0,31024.0,29668.211640018984,31190.011210880046,29105.322889090763,31752.899961808267,2647.577072717504,True
CISO,2026-07-14 08:00:00,29911.0,31024.0,27538.0,27122.0,8.0,2.0,0,29911.0,28267.51548464435,30333.172273180964,27704.62673371613,30896.061024109185,3191.4342903930556,True
CISO,2026-07-14 09:00:00,28156.0,29911.0,26288.0,25400.0,9.0,2.0,0,28156.0,28144.502989250654,29748.947322900272,27581.614238322432,30311.836073828494,2730.2218355060613,True
CISO,2026-07-14 10:00:00,26779.0,28156.0,25349.0,24162.0,10.0,2.0,0,26779.0,26286.228539641117,27462.288583196267,25723.339788712896,28025.177334124488,2301.837545411592,True
CISO,2026-07-14 11:00:00,25941.0,26779.0,25231.0,23328.0,11.0,2.0,0,25941.0,25433.193785444484,26345.445591462696,24870.305034516263,26908.334342390917,2038.0293078746545,True
CISO,2026-07-14 12:00:00,25737.0,25941.0,25032.0,23467.0,12.0,2.0,0,25737.0,24621.61422809771,25596.533656015323,24058.72547716949,26159.422406943544,2100.6969297740543,True
CISO,2026-07-14 13:00:00,26341.0,25737.0,25637.0,24147.0,13.0,2.0,0,26341.0,24757.127500392035,25218.210307537942,24194.238749463813,25781.099058466163,1586.8603090023498,False
CISO,2026-07-14 14:00:00,27690.0,26341.0,27046.0,25153.0,14.0,2.0,0,27690.0,25644.467933627024,26950.824839208166,25081.579182698802,27513.713590136387,2432.1344074375847,False
CISO,2026-07-14 15:00:00,31112.0,27690.0,28717.0,28417.0,15.0,2.0,0,31112.0,27130.215186889858,28749.36858299218,26567.326435961637,29312.257333920403,2744.930897958766,False
CISO,2026-07-14 16:00:00,34120.0,31112.0,29851.0,31907.0,16.0,2.0,0,34120.0,29107.175805430663,31322.168286375923,28544.28705450244,31885.057037304145,3340.769982801703,False
CISO,2026-07-14 17:00:00,35106.0,34120.0,31235.0,31780.0,17.0,2.0,0,35106.0,30442.875668022374,33249.35216114676,29879.986917094153,33812.24091207498,3932.253994980827,False
CISO,2026-07-14 18:00:00,36877.0,35106.0,33627.0,32119.0,18.0,2.0,0,36877.0,30471.393717295374,33855.1158001929,29908.504966367153,34418.00455112112,4509.4995847539685,False
CISO,2026-07-14 19:00:00,37692.0,36877.0,34403.0,31544.0,19.0,2.0,0,37692.0,30436.567119414543,33855.06870917548,29873.678368486322,34417.9574601037,4544.27909161738,False
CISO,2026-07-14 20:00:00,38233.0,37692.0,35363.0,30334.0,20.0,2.0,0,38233.0,30375.431703986873,33855.72489382314,29812.54295305865,34418.61364475136,4606.070691692712,False
CISO,2026-07-14 21:00:00,38299.0,38233.0,36775.0,30915.0,21.0,2.0,0,38299.0,28655.29978688806,34006.984741591164,28092.411035959838,34569.873492519386,6477.462456559548,False
CISO,2026-07-14 22:00:00,39196.0,38299.0,37603.0,31771.0,22.0,2.0,0,39196.0,28573.320419917152,34004.11820243373,28010.43166898893,34567.00695336195,6556.575284373022,False
CISO,2026-07-14 23:00:00,40097.0,39196.0,38003.0,32102.0,23.0,2.0,0,40097.0,27387.22664192026,33993.19442671588,26824.33789099204,34556.083177644105,7731.745286652065,False
CISO,2026-07-15 00:00:00,40941.0,40097.0,37130.0,32818.0,0.0,3.0,0,40941.0,30746.71886853288,35156.38193969405,30183.83011760466,35719.270690622274,5535.440573017615,False
CISO,2026-07-15 01:00:00,42036.0,40941.0,37421.0,34209.0,1.0,3.0,0,42036.0,31284.455786146762,35374.14887677964,30721.56703521854,35937.03762770786,5215.470592489321,False
CISO,2026-07-15 02:00:00,42464.0,42036.0,37475.0,34817.0,2.0,3.0,0,42464.0,30810.277457144748,35369.71094189742,30247.388706216527,35932.59969282564,5685.210986609116,False
CISO,2026-07-15 03:00:00,41932.0,42464.0,37103.0,34707.0,3.0,3.0,0,41932.0,30810.277457144748,35060.25277448318,30247.388706216527,35623.1415254114,5375.752819194877,False
CISO,2026-07-15 04:00:00,40400.0,41932.0,36225.0,34071.0,4.0,3.0,0,40400.0,30711.155958333144,34268.97978763722,30148.267207404922,34831.86853856544,4683.601331160517,False
CISO,2026-07-15 05:00:00,39190.0,40400.0,35685.0,33295.0,5.0,3.0,0,39190.0,30598.97321996824,33643.91376593483,30036.08446904002,34206.80251686305,4170.718047823029,False
CISO,2026-07-15 06:00:00,36393.0,39190.0,33308.0,31199.0,6.0,3.0,0,36393.0,29998.296838215767,33606.567599125505,29435.408087287546,34169.456350053726,4734.04826276618,False
CISO,2026-07-15 07:00:00,33356.0,36393.0,31024.0,28718.0,7.0,3.0,0,33356.0,29784.034039301063,32532.51589738498,29221.14528837284,33095.4046483132,3874.2593599403554,False
CISO,2026-07-15 08:00:00,31341.0,33356.0,29911.0,27427.0,8.0,3.0,0,31341.0,30059.616346429713,32270.20019260857,29496.727595501492,32833.088943536786,3336.361348035294,True
CISO,2026-07-15 09:00:00,29492.0,31341.0,28156.0,25957.0,9.0,3.0,0,29492.0,29803.205322590646,30576.011735046766,29240.316571662424,31138.900485974988,1898.5839143125631,True
CISO,2026-07-15 10:00:00,28331.0,29492.0,26779.0,25339.0,10.0,3.0,0,28331.0,27350.34138017821,29475.527648453746,26787.45262924999,30038.416399381967,3250.963770131977,True
CISO,2026-07-15 11:00:00,27647.0,28331.0,25941.0,24745.0,11.0,3.0,0,27647.0,26609.023553983407,28146.3105400715,26046.134803055185,28709.19929099972,2663.0644879445354,True
CISO,2026-07-15 12:00:00,27196.0,27647.0,25737.0,24119.0,12.0,3.0,0,27196.0,26322.411927653215,26946.22786273385,25759.523176724993,27509.11661366207,1749.593436937077,True
CISO,2026-07-15 13:00:00,27278.0,27196.0,26341.0,24549.0,13.0,3.0,0,27278.0,25626.96936615787,26839.57018628895,25064.08061522965,27402.458937217172,2338.378321987522,True
CISO,2026-07-15 14:00:00,28333.0,27278.0,27690.0,26130.0,14.0,3.0,0,28333.0,26009.87755578052,27697.818979365486,25446.9888048523,28260.707730293707,2813.718925441408,False
CISO,2026-07-15 15:00:00,33242.0,28333.0,31112.0,29646.0,15.0,3.0,0,33242.0,27521.615811402095,29755.910451324507,26958.727060473873,30318.79920225273,3360.0721417788554,False
CISO,2026-07-15 16:00:00,37170.0,33242.0,34120.0,32503.0,16.0,3.0,0,37170.0,30519.322387477336,33874.7775945769,29956.433636549114,34437.666345505124,4481.232708956009,False
