period,actual,prediction,error
2026-07-20 00:00:00,34758.0,34840.790309032694,-82.7903090326945
2026-07-20 01:00:00,36081.0,35551.37958627095,529.6204137290479
2026-07-20 02:00:00,36720.0,37954.2512470862,-1234.2512470861984
2026-07-20 03:00:00,35222.0,38577.038798089154,-3355.0387980891537
2026-07-20 04:00:00,34667.0,36299.348349025866,-1632.348349025866
2026-07-20 05:00:00,33730.0,35487.99392693812,-1757.9939269381211
2026-07-20 06:00:00,31582.0,32481.159281158943,-899.1592811589435
2026-07-20 07:00:00,29184.0,29584.66003860126,-400.6600386012615
2026-07-20 08:00:00,28534.0,27726.683494523368,807.3165054766323
2026-07-20 09:00:00,26750.0,27190.18109520313,-440.1810952031301
2026-07-20 10:00:00,25854.0,25841.092586865234,12.907413134766102
2026-07-20 11:00:00,25663.0,25536.790109170077,126.2098908299231
2026-07-20 12:00:00,25509.0,25756.1208687799,-247.12086877990077
2026-07-20 13:00:00,26001.0,26267.668260833805,-266.6682608338051
2026-07-20 14:00:00,26365.0,27623.756048296804,-1258.7560482968038
2026-07-20 15:00:00,28860.0,29377.1400253634,-517.1400253633983
2026-07-20 16:00:00,31246.0,31537.791537008146,-291.7915370081464
2026-07-20 17:00:00,33578.0,32796.90448991182,781.0955100881765
2026-07-20 18:00:00,35030.0,34035.63613862595,994.3638613740477
2026-07-20 19:00:00,35904.0,35903.29845290478,0.7015470952173928
2026-07-20 20:00:00,36581.0,36517.46906192213,63.530938077870815
2026-07-20 21:00:00,37527.0,37495.00238544384,31.997614556159533
2026-07-20 22:00:00,38251.0,38862.39035063633,-611.3903506363276
2026-07-20 23:00:00,38875.0,39683.18585167424,-808.1858516742432
2026-07-21 00:00:00,38775.0,39512.907913567076,-737.9079135670763
2026-07-21 01:00:00,38720.0,41616.76826789601,-2896.768267896012
2026-07-21 02:00:00,38048.0,41571.12820669335,-3523.128206693349
2026-07-21 03:00:00,37644.0,39941.622583447635,-2297.6225834476354
2026-07-21 04:00:00,37277.0,38776.49333537085,-1499.4933353708475
2026-07-21 05:00:00,36692.0,37272.644433840615,-580.6444338406145
2026-07-21 06:00:00,34632.0,35767.82334286236,-1135.823342862357
2026-07-21 07:00:00,31972.0,32898.50108621627,-926.5010862162671
2026-07-21 08:00:00,30235.0,30031.08338873479,203.9166112652092
2026-07-21 09:00:00,28922.0,28315.036427359908,606.963572640092
2026-07-21 10:00:00,27378.0,27348.030656102463,29.96934389753733
2026-07-21 11:00:00,26839.0,26422.206107702277,416.7938922977228
2026-07-21 12:00:00,26870.0,26483.061087667444,386.93891233255636
2026-07-21 13:00:00,27101.0,27063.971481151515,37.028518848484964
2026-07-21 14:00:00,27375.0,28016.30400663867,-641.3040066386711
2026-07-21 15:00:00,30100.0,30000.44104503211,99.55895496789162
2026-07-21 16:00:00,31757.0,32290.43323273656,-533.4332327365591
2026-07-21 17:00:00,35332.0,32603.269257627355,2728.730742372645
2026-07-21 18:00:00,37256.0,36809.93009615139,446.06990384861274
2026-07-21 19:00:00,37894.0,38264.296710059,-370.2967100590031
2026-07-21 20:00:00,39322.0,39873.37158253849,-551.3715825384934
2026-07-21 21:00:00,38520.0,40848.71886483946,-2328.7188648394585
2026-07-21 22:00:00,38371.0,41156.49473000221,-2785.4947300022104
2026-07-21 23:00:00,39295.0,41519.075397125656,-2224.0753971256563
2026-07-22 00:00:00,40993.0,42282.747824420076,-1289.7478244200756
2026-07-22 01:00:00,41623.0,42626.12762926647,-1003.1276292664697
2026-07-22 02:00:00,41973.0,42580.48756806381,-607.487568063807
2026-07-22 03:00:00,41498.0,42032.29450328383,-534.2945032838325
2026-07-22 04:00:00,40466.0,41172.46614035353,-706.4661403535283
2026-07-22 05:00:00,39312.0,39661.20642999127,-349.2064299912672
2026-07-22 06:00:00,36627.0,38535.639447460475,-1908.639447460475
2026-07-22 07:00:00,34288.0,35724.7409681469,-1436.7409681468998
2026-07-22 08:00:00,32593.0,33158.792966295056,-565.7929662950555
2026-07-22 09:00:00,30340.0,30545.34570087482,-205.34570087481916
2026-07-22 10:00:00,29221.0,29040.176706982627,180.82329301737263
2026-07-22 11:00:00,28160.0,28095.380929594132,64.61907040586811
2026-07-22 12:00:00,27471.0,27309.596333481313,161.4036665186868
2026-07-22 13:00:00,27359.0,27308.868878092926,50.131121907073975
2026-07-22 14:00:00,28206.0,28550.544036223007,-344.5440362230074
2026-07-22 15:00:00,31794.0,30823.59051094318,970.4094890568194
2026-07-22 16:00:00,34936.0,32765.957267080095,2170.0427329199047
2026-07-22 17:00:00,36575.0,35962.33403846562,612.6659615343815
2026-07-22 18:00:00,37386.0,39213.11995786813,-1827.1199578681335
2026-07-22 19:00:00,36962.0,39163.31077955282,-2201.3107795528194
2026-07-22 20:00:00,36569.0,39358.708901420476,-2789.7089014204757
2026-07-22 21:00:00,36402.0,39358.99813110211,-2956.998131102111
2026-07-22 22:00:00,36257.0,38201.24010297914,-1944.2401029791436
2026-07-22 23:00:00,37356.0,38582.397077236375,-1226.3970772363755
2026-07-23 00:00:00,37674.0,40760.566693629866,-3086.5666936298658
2026-07-23 01:00:00,39026.0,42620.03185180673,-3594.031851806729
2026-07-23 02:00:00,39311.0,42497.77428486589,-3186.774284865889
2026-07-23 03:00:00,38695.0,41930.919019759756,-3235.9190197597563
2026-07-23 04:00:00,37711.0,40964.491276796616,-3253.491276796616
2026-07-23 05:00:00,36865.0,40323.52541135504,-3458.52541135504
2026-07-23 06:00:00,34532.0,37495.33463898305,-2963.3346389830476
2026-07-23 07:00:00,32057.0,33908.50230143414,-1851.5023014341423
2026-07-23 08:00:00,30391.0,30764.943217316577,-373.9432173165769
2026-07-23 09:00:00,28885.0,29361.787554020815,-476.78755402081515
2026-07-23 10:00:00,27623.0,27846.36045042602,-223.36045042601836
2026-07-23 11:00:00,26736.0,26893.17356572122,-157.17356572121935
2026-07-23 12:00:00,26143.0,26692.175454462697,-549.1754544626965
2026-07-23 13:00:00,26428.0,26714.93245746126,-286.9324574612583
2026-07-23 14:00:00,27139.0,27893.351248539224,-754.3512485392239
2026-07-23 15:00:00,32119.0,29908.558211157582,2210.4417888424177
2026-07-23 16:00:00,35499.0,33684.989331818615,1814.010668181385
2026-07-23 17:00:00,36093.0,36490.66889741121,-397.6688974112112
2026-07-23 18:00:00,35448.0,37523.37655166335,-2075.3765516633503
2026-07-23 19:00:00,34361.0,36327.63678732447,-1966.6367873244672
2026-07-23 20:00:00,34318.0,35131.53787863955,-813.5378786395522
2026-07-23 21:00:00,34817.0,35134.04524412614,-317.0452441261368
2026-07-23 22:00:00,35943.0,35685.78951718602,257.21048281397816
2026-07-23 23:00:00,37965.0,38492.524554284355,-527.524554284355
2026-07-24 00:00:00,39081.0,39880.87464748301,-799.8746474830114
2026-07-24 01:00:00,41142.0,40233.65767029383,908.3423297061672
2026-07-24 02:00:00,41241.0,40079.83498164401,1161.1650183559905
2026-07-24 03:00:00,40576.0,39459.641314236556,1116.3586857634436
2026-07-24 04:00:00,39968.0,38568.83783642421,1399.162163575791
2026-07-24 05:00:00,39144.0,37446.16121573622,1697.8387842637821
2026-07-24 06:00:00,36094.0,36757.04151977124,-663.0415197712427
2026-07-24 07:00:00,33326.0,33641.846427652425,-315.8464276524246
2026-07-24 08:00:00,31323.0,31519.46141673227,-196.46141673226884
2026-07-24 09:00:00,29439.0,29363.447162090666,75.5528379093339
2026-07-24 10:00:00,28202.0,28037.577043609468,164.4229563905319
2026-07-24 11:00:00,27430.0,26829.42374650135,600.5762534986497
2026-07-24 12:00:00,26845.0,26626.809493494606,218.1905065053943
