period,actual,prediction,error
2026-07-14 19:00:00,66653.0,65821.50830146705,831.4916985329473
2026-07-14 20:00:00,68006.0,68223.20020738195,-217.2002073819458
2026-07-14 21:00:00,68720.0,69352.56640637375,-632.5664063737495
2026-07-14 22:00:00,69001.0,69696.94745883992,-695.9474588399171
2026-07-14 23:00:00,68755.0,69046.54686889329,-291.5468688932888
2026-07-15 00:00:00,67979.0,67130.70135603347,848.2986439665256
2026-07-15 01:00:00,66454.0,65684.6677297125,769.3322702875012
2026-07-15 02:00:00,65279.0,64801.69521909933,477.30478090066754
2026-07-15 03:00:00,64126.0,63343.74078685969,782.2592131403071
2026-07-15 04:00:00,61621.0,62165.86470723236,-544.8647072323583
2026-07-15 05:00:00,58565.0,57998.54641480374,566.4535851962573
2026-07-15 06:00:00,55763.0,55973.37797036162,-210.37797036161646
2026-07-15 07:00:00,53837.0,53846.27812945788,-9.278129457881732
2026-07-15 08:00:00,52363.0,52463.83380110753,-100.83380110753205
2026-07-15 09:00:00,51673.0,51762.41764792943,-89.41764792943286
2026-07-15 10:00:00,51707.0,51824.56698478124,-117.56698478123872
2026-07-15 11:00:00,52860.0,52718.910739453335,141.08926054666517
2026-07-15 12:00:00,53720.0,54417.54571980268,-697.5457198026779
2026-07-15 13:00:00,54466.0,55426.1943396143,-960.1943396143033
2026-07-15 14:00:00,56116.0,56212.733056853926,-96.73305685392552
2026-07-15 15:00:00,58127.0,57440.7993194899,686.2006805100973
2026-07-15 16:00:00,60412.0,60090.48518065239,321.5148193476125
2026-07-15 17:00:00,62456.0,61400.23661853124,1055.7633814687579
2026-07-15 18:00:00,63999.0,63151.21882015622,847.7811798437833
2026-07-15 19:00:00,65505.0,65549.26652789557,-44.26652789556829
2026-07-15 20:00:00,65637.0,67193.19717714237,-1556.1971771423705
2026-07-15 21:00:00,64949.0,67423.39358136553,-2474.393581365526
2026-07-15 22:00:00,65216.0,65441.1553749626,-225.1553749625964
2026-07-15 23:00:00,65961.0,65454.66796628724,506.33203371275886
2026-07-16 00:00:00,66075.0,65075.239449700915,999.7605502990846
2026-07-16 01:00:00,65113.0,64494.26183180402,618.7381681959814
2026-07-16 02:00:00,64066.0,63085.07605487016,980.9239451298417
2026-07-16 03:00:00,63548.0,63097.832216398725,450.167783601275
2026-07-16 04:00:00,61050.0,61414.81553067884,-364.8155306788394
2026-07-16 05:00:00,58051.0,59023.83529234147,-972.8352923414714
2026-07-16 06:00:00,55764.0,55559.34923750893,204.65076249106642
2026-07-16 07:00:00,54008.0,53978.796377130515,29.203622869485116
2026-07-16 08:00:00,52823.0,52655.628894818656,167.37110518134432
2026-07-16 09:00:00,52073.0,52294.644754814275,-221.64475481427507
2026-07-16 10:00:00,52096.0,52683.2621970969,-587.2621970968976
2026-07-16 11:00:00,52894.0,53915.542391238116,-1021.5423912381157
2026-07-16 12:00:00,54408.0,54745.94622873387,-337.94622873386834
2026-07-16 13:00:00,55271.0,55573.701029168544,-302.70102916854376
2026-07-16 14:00:00,57038.0,57434.81387741497,-396.8138774149702
2026-07-16 15:00:00,59558.0,58456.714907306115,1101.2850926938845
2026-07-16 16:00:00,62918.0,60556.20345664476,2361.796543355238
2026-07-16 17:00:00,66398.0,64415.87302043865,1982.126979561348
2026-07-16 18:00:00,69542.0,68583.15413175579,958.8458682442142
2026-07-16 19:00:00,72468.0,71857.3522102021,610.6477897979057
2026-07-16 20:00:00,74457.0,75209.11750994269,-752.117509942691
2026-07-16 21:00:00,74899.0,75725.7132227564,-826.7132227563998
2026-07-16 22:00:00,74039.0,76207.80986057033,-2168.809860570327
2026-07-16 23:00:00,73167.0,74875.69652540328,-1708.6965254032839
2026-07-17 00:00:00,71615.0,71857.7402409349,-242.74024093490152
2026-07-17 01:00:00,69251.0,70119.43340425905,-868.433404259049
2026-07-17 02:00:00,67767.0,66618.06775087935,1148.932249120655
2026-07-17 03:00:00,66352.0,65856.34387422045,495.6561257795547
2026-07-17 04:00:00,63457.0,63582.231144621626,-125.2311446216263
2026-07-17 05:00:00,60422.0,60866.3926992247,-444.39269922469975
2026-07-17 06:00:00,57845.0,57082.74681193756,762.2531880624374
2026-07-17 07:00:00,55833.0,55015.959917467895,817.0400825321049
2026-07-17 08:00:00,54377.0,54310.06491145613,66.93508854386891
2026-07-17 09:00:00,53641.0,53132.85735161316,508.14264838684176
2026-07-17 10:00:00,53824.0,53649.49859628158,174.5014037184228
2026-07-17 11:00:00,54638.0,54823.56691926022,-185.56691926022177
2026-07-17 12:00:00,55733.0,55632.67732892228,100.3226710777235
2026-07-17 13:00:00,56771.0,57389.260354325845,-618.2603543258447
2026-07-17 14:00:00,58981.0,58660.91238526823,320.08761473176855
2026-07-17 15:00:00,62169.0,60416.3348323777,1752.6651676222973
2026-07-17 16:00:00,65520.0,64773.201559714515,746.7984402854854
2026-07-17 17:00:00,69059.0,68705.4396656337,353.56033436629514
2026-07-17 18:00:00,72620.0,71910.3601257087,709.6398742913007
2026-07-17 19:00:00,75723.0,75476.32149777978,246.6785022202239
2026-07-17 20:00:00,78095.0,77755.1511341669,339.84886583310436
2026-07-17 21:00:00,79578.0,78666.93096166894,911.0690383310575
2026-07-17 22:00:00,80646.0,79996.20445723193,649.7955427680718
2026-07-17 23:00:00,80714.0,80152.32208220482,561.677917795183
2026-07-18 00:00:00,79251.0,79411.48940026938,-160.48940026937635
2026-07-18 01:00:00,76366.0,76822.676724909,-456.6767249090044
2026-07-18 02:00:00,73276.0,73841.14550247623,-565.1455024762254
2026-07-18 03:00:00,71140.0,71148.9111041601,-8.911104160099057
2026-07-18 04:00:00,67779.0,67800.38914482314,-21.389144823144306
2026-07-18 05:00:00,64441.0,64212.600821942935,228.399178057065
2026-07-18 06:00:00,61443.0,61038.64397699433,404.35602300566825
2026-07-18 07:00:00,58975.0,58378.22476871257,596.775231287429
2026-07-18 08:00:00,57104.0,57484.244383456724,-380.2443834567239
2026-07-18 09:00:00,55646.0,56334.23991263203,-688.2399126320306
2026-07-18 10:00:00,54765.0,55130.232975147424,-365.23297514742444
2026-07-18 11:00:00,54531.0,54670.251946918674,-139.25194691867364
2026-07-18 12:00:00,54339.0,54653.212452424385,-314.21245242438454
2026-07-18 13:00:00,54631.0,55383.08527476022,-752.0852747602185
2026-07-18 14:00:00,57852.0,56758.613120805385,1093.3868791946152
2026-07-18 15:00:00,62152.0,60596.31210677846,1555.6878932215404
2026-07-18 16:00:00,66352.0,65008.970121406324,1343.0298785936757
2026-07-18 17:00:00,70248.0,69878.73817736583,369.26182263417286
2026-07-18 18:00:00,73666.0,74071.45834538946,-405.4583453894593
2026-07-18 19:00:00,76598.0,76446.52116836238,151.47883163762162
2026-07-18 20:00:00,79029.0,78269.06635853241,759.9336414675927
2026-07-18 21:00:00,80698.0,80167.5583097581,530.4416902419034
2026-07-18 22:00:00,81351.0,81399.38168034534,-48.38168034533737
2026-07-18 23:00:00,81505.0,81235.68177153709,269.3182284629147
2026-07-19 00:00:00,80538.0,80063.15561909466,474.8443809053424
2026-07-19 01:00:00,77831.0,78449.6079611175,-618.6079611174937
2026-07-19 02:00:00,74686.0,75889.84257521138,-1203.8425752113835
2026-07-19 03:00:00,72334.0,72152.56619017501,181.43380982498638
2026-07-19 04:00:00,69058.0,69136.22510400042,-78.22510400041938
2026-07-19 05:00:00,65509.0,65625.46316331622,-116.46316331622074
2026-07-19 06:00:00,62159.0,62550.87752217418,-391.87752217418165
2026-07-19 07:00:00,59435.0,59939.23815551319,-504.23815551318694
2026-07-19 08:00:00,57444.0,57882.951743813515,-438.95174381351535
2026-07-19 09:00:00,55915.0,56139.12333603574,-224.12333603573643
2026-07-19 10:00:00,54936.0,54751.95379787348,184.04620212651935
2026-07-19 11:00:00,54347.0,54493.34748606969,-146.34748606968787
2026-07-19 12:00:00,53771.0,54178.43829612233,-407.43829612233094
2026-07-19 13:00:00,53968.0,54921.09594434864,-953.0959443486427
2026-07-19 14:00:00,56872.0,56419.972608751064,452.0273912489356
2026-07-19 15:00:00,60942.0,60524.82991868662,417.17008131337934
2026-07-19 16:00:00,65282.0,64158.28385448836,1123.7161455116366
2026-07-19 17:00:00,69813.0,68748.93453050019,1064.0654694998084
2026-07-19 18:00:00,73887.0,72761.85407990373,1125.1459200962709
2026-07-19 19:00:00,77486.0,77643.26776482844,-157.26776482844434
2026-07-19 20:00:00,80320.0,78859.34138220418,1460.6586177958234
2026-07-19 21:00:00,81992.0,81522.29724745764,469.70275254236185
2026-07-19 22:00:00,82632.0,82429.32204067352,202.67795932648005
2026-07-19 23:00:00,82638.0,82078.71785972593,559.2821402740665
2026-07-20 00:00:00,81618.0,81790.93244463379,-172.93244463378505
2026-07-20 01:00:00,79639.0,79809.43726956609,-170.4372695660859
2026-07-20 02:00:00,76574.0,77166.25671907625,-592.2567190762493
2026-07-20 03:00:00,74798.0,74295.94524511925,502.0547548807517
2026-07-20 04:00:00,71176.0,71325.4192755935,-149.41927559349278
2026-07-20 05:00:00,66957.0,67729.72991919299,-772.7299191929924
2026-07-20 06:00:00,63027.0,63524.24159567001,-497.24159567001334
2026-07-20 07:00:00,59962.0,60439.397499770435,-477.3974997704354
2026-07-20 08:00:00,58085.0,58252.35449968792,-167.3544996879209
2026-07-20 09:00:00,56787.0,56833.520187564456,-46.52018756445614
2026-07-20 10:00:00,56165.0,56023.895665731776,141.1043342682242
