respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
PJM,2026-07-14 05:00:00,106214.0,111291.0,98747.0,103036.0,5.0,2.0,0
PJM,2026-07-14 06:00:00,100989.0,106214.0,94418.0,98580.0,6.0,2.0,0
PJM,2026-07-14 07:00:00,96919.0,100989.0,91071.0,95837.0,7.0,2.0,0
PJM,2026-07-14 08:00:00,94204.0,96919.0,89183.0,93460.0,8.0,2.0,0
PJM,2026-07-14 09:00:00,93140.0,94204.0,89091.0,92685.0,9.0,2.0,0
PJM,2026-07-14 10:00:00,94701.0,93140.0,91146.0,94834.0,10.0,2.0,0
PJM,2026-07-14 11:00:00,98172.0,94701.0,94299.0,98628.0,11.0,2.0,0
PJM,2026-07-14 12:00:00,103338.0,98172.0,98708.0,102963.0,12.0,2.0,0
PJM,2026-07-14 13:00:00,108237.0,103338.0,102148.0,106130.0,13.0,2.0,0
PJM,2026-07-14 14:00:00,113103.0,108237.0,106803.0,109356.0,14.0,2.0,0
PJM,2026-07-14 15:00:00,118718.0,113103.0,112088.0,112062.0,15.0,2.0,0
PJM,2026-07-14 16:00:00,125652.0,118718.0,117155.0,113989.0,16.0,2.0,0
PJM,2026-07-14 17:00:00,132694.0,125652.0,122370.0,117708.0,17.0,2.0,0
PJM,2026-07-14 18:00:00,139002.0,132694.0,127462.0,121306.0,18.0,2.0,0
PJM,2026-07-14 19:00:00,143760.0,139002.0,132047.0,124037.0,19.0,2.0,0
PJM,2026-07-14 20:00:00,147168.0,143760.0,135819.0,126688.0,20.0,2.0,0
PJM,2026-07-14 21:00:00,149430.0,147168.0,139081.0,129231.0,21.0,2.0,0
PJM,2026-07-14 22:00:00,151116.0,149430.0,141765.0,131066.0,22.0,2.0,0
PJM,2026-07-14 23:00:00,150959.0,151116.0,141250.0,130102.0,23.0,2.0,0
PJM,2026-07-15 00:00:00,149360.0,150959.0,138224.0,127857.0,0.0,3.0,0
PJM,2026-07-15 01:00:00,144655.0,149360.0,132922.0,124504.0,1.0,3.0,0
PJM,2026-07-15 02:00:00,139372.0,144655.0,127141.0,120635.0,2.0,3.0,0
PJM,2026-07-15 03:00:00,130907.0,139372.0,118996.0,114190.0,3.0,3.0,0
PJM,2026-07-15 04:00:00,122578.0,130907.0,111291.0,108297.0,4.0,3.0,0
PJM,2026-07-15 05:00:00,116937.0,122578.0,106214.0,103657.0,5.0,3.0,0
PJM,2026-07-15 06:00:00,111422.0,116937.0,100989.0,98816.0,6.0,3.0,0
PJM,2026-07-15 07:00:00,106798.0,111422.0,96919.0,95339.0,7.0,3.0,0
PJM,2026-07-15 08:00:00,103202.0,106798.0,94204.0,92893.0,8.0,3.0,0
PJM,2026-07-15 09:00:00,101940.0,103202.0,93140.0,92450.0,9.0,3.0,0
PJM,2026-07-15 10:00:00,103048.0,101940.0,94701.0,94436.0,10.0,3.0,0
PJM,2026-07-15 11:00:00,106005.0,103048.0,98172.0,96971.0,11.0,3.0,0
PJM,2026-07-15 12:00:00,111006.0,106005.0,103338.0,101763.0,12.0,3.0,0
PJM,2026-07-15 13:00:00,116632.0,111006.0,108237.0,105709.0,13.0,3.0,0
PJM,2026-07-15 14:00:00,122401.0,116632.0,113103.0,109703.0,14.0,3.0,0
PJM,2026-07-15 15:00:00,128821.0,122401.0,118718.0,114438.0,15.0,3.0,0
PJM,2026-07-15 16:00:00,136300.0,128821.0,125652.0,118355.0,16.0,3.0,0
PJM,2026-07-15 17:00:00,143588.0,136300.0,132694.0,122917.0,17.0,3.0,0
PJM,2026-07-15 18:00:00,149626.0,143588.0,139002.0,126394.0,18.0,3.0,0
PJM,2026-07-15 19:00:00,153952.0,149626.0,143760.0,130124.0,19.0,3.0,0
PJM,2026-07-15 20:00:00,157297.0,153952.0,147168.0,134221.0,20.0,3.0,0
PJM,2026-07-15 21:00:00,158786.0,157297.0,149430.0,137456.0,21.0,3.0,0
PJM,2026-07-15 22:00:00,159046.0,158786.0,151116.0,139702.0,22.0,3.0,0
PJM,2026-07-15 23:00:00,157237.0,159046.0,150959.0,139375.0,23.0,3.0,0
PJM,2026-07-16 00:00:00,154690.0,157237.0,149360.0,136344.0,0.0,4.0,0
PJM,2026-07-16 01:00:00,150082.0,154690.0,144655.0,131801.0,1.0,4.0,0
PJM,2026-07-16 02:00:00,144597.0,150082.0,139372.0,127206.0,2.0,4.0,0
PJM,2026-07-16 03:00:00,135991.0,144597.0,130907.0,120256.0,3.0,4.0,0
PJM,2026-07-16 04:00:00,127508.0,135991.0,122578.0,112861.0,4.0,4.0,0
PJM,2026-07-16 05:00:00,121597.0,127508.0,116937.0,107722.0,5.0,4.0,0
PJM,2026-07-16 06:00:00,116566.0,121597.0,111422.0,103490.0,6.0,4.0,0
PJM,2026-07-16 07:00:00,111832.0,116566.0,106798.0,99679.0,7.0,4.0,0
PJM,2026-07-16 08:00:00,108276.0,111832.0,103202.0,97126.0,8.0,4.0,0
PJM,2026-07-16 09:00:00,106770.0,108276.0,101940.0,96396.0,9.0,4.0,0
PJM,2026-07-16 10:00:00,107714.0,106770.0,103048.0,98414.0,10.0,4.0,0
PJM,2026-07-16 11:00:00,110118.0,107714.0,106005.0,102035.0,11.0,4.0,0
PJM,2026-07-16 12:00:00,114441.0,110118.0,111006.0,107225.0,12.0,4.0,0
PJM,2026-07-16 13:00:00,118679.0,114441.0,116632.0,111671.0,13.0,4.0,0
PJM,2026-07-16 14:00:00,123870.0,118679.0,122401.0,116461.0,14.0,4.0,0
PJM,2026-07-16 15:00:00,128711.0,123870.0,128821.0,121236.0,15.0,4.0,0
PJM,2026-07-16 16:00:00,134523.0,128711.0,136300.0,124622.0,16.0,4.0,0
PJM,2026-07-16 17:00:00,140927.0,134523.0,143588.0,128524.0,17.0,4.0,0
PJM,2026-07-16 18:00:00,146552.0,140927.0,149626.0,132285.0,18.0,4.0,0
PJM,2026-07-16 19:00:00,150269.0,146552.0,153952.0,135071.0,19.0,4.0,0
PJM,2026-07-16 20:00:00,152570.0,150269.0,157297.0,136411.0,20.0,4.0,0
PJM,2026-07-16 21:00:00,153711.0,152570.0,158786.0,137222.0,21.0,4.0,0
PJM,2026-07-16 22:00:00,154213.0,153711.0,159046.0,136804.0,22.0,4.0,0
PJM,2026-07-16 23:00:00,152675.0,154213.0,157237.0,135634.0,23.0,4.0,0
PJM,2026-07-17 00:00:00,149871.0,152675.0,154690.0,133060.0,0.0,5.0,0
PJM,2026-07-17 01:00:00,144856.0,149871.0,150082.0,129211.0,1.0,5.0,0
PJM,2026-07-17 02:00:00,139038.0,144856.0,144597.0,125374.0,2.0,5.0,0
PJM,2026-07-17 03:00:00,130590.0,139038.0,135991.0,118969.0,3.0,5.0,0
PJM,2026-07-17 04:00:00,122464.0,130590.0,127508.0,112455.0,4.0,5.0,0
PJM,2026-07-17 05:00:00,116108.0,122464.0,121597.0,108226.0,5.0,5.0,0
PJM,2026-07-17 06:00:00,110486.0,116108.0,116566.0,103831.0,6.0,5.0,0
PJM,2026-07-17 07:00:00,105765.0,110486.0,111832.0,99949.0,7.0,5.0,0
PJM,2026-07-17 08:00:00,102327.0,105765.0,108276.0,97702.0,8.0,5.0,0
PJM,2026-07-17 09:00:00,100757.0,102327.0,106770.0,97048.0,9.0,5.0,0
PJM,2026-07-17 10:00:00,101488.0,100757.0,107714.0,98377.0,10.0,5.0,0
PJM,2026-07-17 11:00:00,102887.0,101488.0,110118.0,101495.0,11.0,5.0,0
PJM,2026-07-17 12:00:00,105975.0,102887.0,114441.0,106641.0,12.0,5.0,0
PJM,2026-07-17 13:00:00,110430.0,105975.0,118679.0,110834.0,13.0,5.0,0
PJM,2026-07-17 14:00:00,115083.0,110430.0,123870.0,115624.0,14.0,5.0,0
PJM,2026-07-17 15:00:00,120469.0,115083.0,128711.0,119925.0,15.0,5.0,0
PJM,2026-07-17 16:00:00,125782.0,120469.0,134523.0,124338.0,16.0,5.0,0
PJM,2026-07-17 17:00:00,130600.0,125782.0,140927.0,129330.0,17.0,5.0,0
PJM,2026-07-17 18:00:00,135502.0,130600.0,146552.0,132669.0,18.0,5.0,0
PJM,2026-07-17 19:00:00,139318.0,135502.0,150269.0,134223.0,19.0,5.0,0
PJM,2026-07-17 20:00:00,141830.0,139318.0,152570.0,134573.0,20.0,5.0,0
PJM,2026-07-17 21:00:00,143477.0,141830.0,153711.0,134358.0,21.0,5.0,0
PJM,2026-07-17 22:00:00,143764.0,143477.0,154213.0,133620.0,22.0,5.0,0
PJM,2026-07-17 23:00:00,141424.0,143764.0,152675.0,131175.0,23.0,5.0,0
PJM,2026-07-18 00:00:00,137173.0,141424.0,149871.0,127715.0,0.0,6.0,1
PJM,2026-07-18 01:00:00,132227.0,137173.0,144856.0,123178.0,1.0,6.0,1
PJM,2026-07-18 02:00:00,127393.0,132227.0,139038.0,119652.0,2.0,6.0,1
PJM,2026-07-18 03:00:00,120584.0,127393.0,130590.0,113692.0,3.0,6.0,1
PJM,2026-07-18 04:00:00,114767.0,120584.0,122464.0,107370.0,4.0,6.0,1
PJM,2026-07-18 05:00:00,109789.0,114767.0,116108.0,103095.0,5.0,6.0,1
PJM,2026-07-18 06:00:00,105449.0,109789.0,110486.0,99520.0,6.0,6.0,1
PJM,2026-07-18 07:00:00,101765.0,105449.0,105765.0,96358.0,7.0,6.0,1
PJM,2026-07-18 08:00:00,99144.0,101765.0,102327.0,93747.0,8.0,6.0,1
PJM,2026-07-18 09:00:00,97714.0,99144.0,100757.0,92309.0,9.0,6.0,1
PJM,2026-07-18 10:00:00,97686.0,97714.0,101488.0,91980.0,10.0,6.0,1
PJM,2026-07-18 11:00:00,98134.0,97686.0,102887.0,92610.0,11.0,6.0,1
PJM,2026-07-18 12:00:00,100078.0,98134.0,105975.0,94815.0,12.0,6.0,1
PJM,2026-07-18 13:00:00,104921.0,100078.0,110430.0,99116.0,13.0,6.0,1
PJM,2026-07-18 14:00:00,111101.0,104921.0,115083.0,104428.0,14.0,6.0,1
PJM,2026-07-18 15:00:00,116906.0,111101.0,120469.0,109767.0,15.0,6.0,1
PJM,2026-07-18 16:00:00,122030.0,116906.0,125782.0,112822.0,16.0,6.0,1
PJM,2026-07-18 17:00:00,126791.0,122030.0,130600.0,116373.0,17.0,6.0,1
PJM,2026-07-18 18:00:00,130328.0,126791.0,135502.0,119640.0,18.0,6.0,1
PJM,2026-07-18 19:00:00,132607.0,130328.0,139318.0,121361.0,19.0,6.0,1
PJM,2026-07-18 20:00:00,133072.0,132607.0,141830.0,122559.0,20.0,6.0,1
PJM,2026-07-18 21:00:00,132275.0,133072.0,143477.0,123870.0,21.0,6.0,1
PJM,2026-07-18 22:00:00,130622.0,132275.0,143764.0,124911.0,22.0,6.0,1
PJM,2026-07-18 23:00:00,127974.0,130622.0,141424.0,123560.0,23.0,6.0,1
PJM,2026-07-19 00:00:00,124754.0,127974.0,137173.0,120425.0,0.0,0.0,1
PJM,2026-07-19 01:00:00,121023.0,124754.0,132227.0,117265.0,1.0,0.0,1
PJM,2026-07-19 02:00:00,117745.0,121023.0,127393.0,113801.0,2.0,0.0,1
PJM,2026-07-19 03:00:00,112861.0,117745.0,120584.0,108402.0,3.0,0.0,1
PJM,2026-07-19 04:00:00,107846.0,112861.0,114767.0,103260.0,4.0,0.0,1
PJM,2026-07-19 05:00:00,102690.0,107846.0,109789.0,99346.0,5.0,0.0,1
PJM,2026-07-19 06:00:00,98582.0,102690.0,105449.0,95485.0,6.0,0.0,1
PJM,2026-07-19 07:00:00,95986.0,98582.0,101765.0,92670.0,7.0,0.0,1
PJM,2026-07-19 08:00:00,94550.0,95986.0,99144.0,90394.0,8.0,0.0,1
PJM,2026-07-19 09:00:00,92373.0,94550.0,97714.0,88968.0,9.0,0.0,1
PJM,2026-07-19 10:00:00,90661.0,92373.0,97686.0,88164.0,10.0,0.0,1
PJM,2026-07-19 11:00:00,90315.0,90661.0,98134.0,88085.0,11.0,0.0,1
PJM,2026-07-19 12:00:00,92214.0,90315.0,100078.0,89739.0,12.0,0.0,1
PJM,2026-07-19 13:00:00,96278.0,92214.0,104921.0,94146.0,13.0,0.0,1
PJM,2026-07-19 14:00:00,100723.0,96278.0,111101.0,99318.0,14.0,0.0,1
PJM,2026-07-19 15:00:00,104844.0,100723.0,116906.0,103882.0,15.0,0.0,1
PJM,2026-07-19 16:00:00,107283.0,104844.0,122030.0,107476.0,16.0,0.0,1
PJM,2026-07-19 17:00:00,110764.0,107283.0,126791.0,112346.0,17.0,0.0,1
PJM,2026-07-19 18:00:00,114169.0,110764.0,130328.0,116909.0,18.0,0.0,1
PJM,2026-07-19 19:00:00,117127.0,114169.0,132607.0,120466.0,19.0,0.0,1
PJM,2026-07-19 20:00:00,119743.0,117127.0,133072.0,122663.0,20.0,0.0,1
PJM,2026-07-19 21:00:00,122166.0,119743.0,132275.0,124989.0,21.0,0.0,1
PJM,2026-07-19 22:00:00,123695.0,122166.0,130622.0,126711.0,22.0,0.0,1
PJM,2026-07-19 23:00:00,123585.0,123695.0,127974.0,126205.0,23.0,0.0,1
PJM,2026-07-20 00:00:00,120930.0,123585.0,124754.0,123672.0,0.0,1.0,0
PJM,2026-07-20 01:00:00,116169.0,120930.0,121023.0,119732.0,1.0,1.0,0
PJM,2026-07-20 02:00:00,112023.0,116169.0,117745.0,115407.0,2.0,1.0,0
PJM,2026-07-20 03:00:00,105385.0,112023.0,112861.0,109111.0,3.0,1.0,0
PJM,2026-07-20 04:00:00,99577.0,105385.0,107846.0,102778.0,4.0,1.0,0
PJM,2026-07-20 05:00:00,95451.0,99577.0,102690.0,98747.0,5.0,1.0,0
PJM,2026-07-20 06:00:00,91669.0,95451.0,98582.0,94418.0,6.0,1.0,0
PJM,2026-07-20 07:00:00,88725.0,91669.0,95986.0,91071.0,7.0,1.0,0
PJM,2026-07-20 08:00:00,86963.0,88725.0,94550.0,89183.0,8.0,1.0,0
PJM,2026-07-20 09:00:00,86973.0,86963.0,92373.0,89091.0,9.0,1.0,0
PJM,2026-07-20 10:00:00,89167.0,86973.0,90661.0,91146.0,10.0,1.0,0
PJM,2026-07-20 11:00:00,92278.0,89167.0,90315.0,94299.0,11.0,1.0,0
PJM,2026-07-20 12:00:00,96444.0,92278.0,92214.0,98708.0,12.0,1.0,0
PJM,2026-07-20 13:00:00,100316.0,96444.0,96278.0,102148.0,13.0,1.0,0
PJM,2026-07-20 14:00:00,101796.0,100316.0,100723.0,106803.0,14.0,1.0,0
PJM,2026-07-20 15:00:00,104812.0,101796.0,104844.0,112088.0,15.0,1.0,0
PJM,2026-07-20 16:00:00,108544.0,104812.0,107283.0,117155.0,16.0,1.0,0
PJM,2026-07-20 17:00:00,113564.0,108544.0,110764.0,122370.0,17.0,1.0,0
PJM,2026-07-20 18:00:00,118293.0,113564.0,114169.0,127462.0,18.0,1.0,0
PJM,2026-07-20 19:00:00,121968.0,118293.0,117127.0,132047.0,19.0,1.0,0
PJM,2026-07-20 20:00:00,125204.0,121968.0,119743.0,135819.0,20.0,1.0,0
PJM,2026-07-20 21:00:00,128854.0,125204.0,122166.0,139081.0,21.0,1.0,0
PJM,2026-07-20 22:00:00,132259.0,128854.0,123695.0,141765.0,22.0,1.0,0
PJM,2026-07-20 23:00:00,132834.0,132259.0,123585.0,141250.0,23.0,1.0,0
PJM,2026-07-21 00:00:00,129331.0,132834.0,120930.0,138224.0,0.0,2.0,0
PJM,2026-07-21 01:00:00,125114.0,129331.0,116169.0,132922.0,1.0,2.0,0
PJM,2026-07-21 02:00:00,121097.0,125114.0,112023.0,127141.0,2.0,2.0,0
PJM,2026-07-21 03:00:00,114524.0,121097.0,105385.0,118996.0,3.0,2.0,0
PJM,2026-07-21 04:00:00,108460.0,114524.0,99577.0,111291.0,4.0,2.0,0
PJM,2026-07-21 05:00:00,104312.0,108460.0,95451.0,106214.0,5.0,2.0,0
PJM,2026-07-21 06:00:00,101224.0,104312.0,91669.0,100989.0,6.0,2.0,0
PJM,2026-07-21 07:00:00,98531.0,101224.0,88725.0,96919.0,7.0,2.0,0
PJM,2026-07-21 08:00:00,96851.0,98531.0,86963.0,94204.0,8.0,2.0,0
PJM,2026-07-21 09:00:00,97122.0,96851.0,86973.0,93140.0,9.0,2.0,0
PJM,2026-07-21 10:00:00,99651.0,97122.0,89167.0,94701.0,10.0,2.0,0
PJM,2026-07-21 11:00:00,103886.0,99651.0,92278.0,98172.0,11.0,2.0,0
PJM,2026-07-21 12:00:00,108299.0,103886.0,96444.0,103338.0,12.0,2.0,0
PJM,2026-07-21 13:00:00,111614.0,108299.0,100316.0,108237.0,13.0,2.0,0
PJM,2026-07-21 14:00:00,114723.0,111614.0,101796.0,113103.0,14.0,2.0,0
PJM,2026-07-21 15:00:00,119076.0,114723.0,104812.0,118718.0,15.0,2.0,0
PJM,2026-07-21 16:00:00,122508.0,119076.0,108544.0,125652.0,16.0,2.0,0
PJM,2026-07-21 17:00:00,127122.0,122508.0,113564.0,132694.0,17.0,2.0,0
PJM,2026-07-21 18:00:00,131705.0,127122.0,118293.0,139002.0,18.0,2.0,0
PJM,2026-07-21 19:00:00,133920.0,131705.0,121968.0,143760.0,19.0,2.0,0
PJM,2026-07-21 20:00:00,134749.0,133920.0,125204.0,147168.0,20.0,2.0,0
PJM,2026-07-21 21:00:00,134552.0,134749.0,128854.0,149430.0,21.0,2.0,0
PJM,2026-07-21 22:00:00,133631.0,134552.0,132259.0,151116.0,22.0,2.0,0
PJM,2026-07-21 23:00:00,130349.0,133631.0,132834.0,150959.0,23.0,2.0,0
PJM,2026-07-22 00:00:00,126569.0,130349.0,129331.0,149360.0,0.0,3.0,0
PJM,2026-07-22 01:00:00,122390.0,126569.0,125114.0,144655.0,1.0,3.0,0
PJM,2026-07-22 02:00:00,117749.0,122390.0,121097.0,139372.0,2.0,3.0,0
PJM,2026-07-22 03:00:00,111378.0,117749.0,114524.0,130907.0,3.0,3.0,0
PJM,2026-07-22 04:00:00,105745.0,111378.0,108460.0,122578.0,4.0,3.0,0
PJM,2026-07-22 05:00:00,101728.0,105745.0,104312.0,116937.0,5.0,3.0,0
PJM,2026-07-22 06:00:00,98425.0,101728.0,101224.0,111422.0,6.0,3.0,0
PJM,2026-07-22 07:00:00,95650.0,98425.0,98531.0,106798.0,7.0,3.0,0
PJM,2026-07-22 08:00:00,93729.0,95650.0,96851.0,103202.0,8.0,3.0,0
PJM,2026-07-22 09:00:00,93159.0,93729.0,97122.0,101940.0,9.0,3.0,0
PJM,2026-07-22 10:00:00,95198.0,93159.0,99651.0,103048.0,10.0,3.0,0
PJM,2026-07-22 11:00:00,97919.0,95198.0,103886.0,106005.0,11.0,3.0,0
PJM,2026-07-22 12:00:00,100604.0,97919.0,108299.0,111006.0,12.0,3.0,0
PJM,2026-07-22 13:00:00,102605.0,100604.0,111614.0,116632.0,13.0,3.0,0
PJM,2026-07-22 14:00:00,105194.0,102605.0,114723.0,122401.0,14.0,3.0,0
PJM,2026-07-22 15:00:00,108199.0,105194.0,119076.0,128821.0,15.0,3.0,0
PJM,2026-07-22 16:00:00,111402.0,108199.0,122508.0,136300.0,16.0,3.0,0
PJM,2026-07-22 17:00:00,115273.0,111402.0,127122.0,143588.0,17.0,3.0,0
PJM,2026-07-22 18:00:00,118826.0,115273.0,131705.0,149626.0,18.0,3.0,0
PJM,2026-07-22 19:00:00,121286.0,118826.0,133920.0,153952.0,19.0,3.0,0
PJM,2026-07-22 20:00:00,123199.0,121286.0,134749.0,157297.0,20.0,3.0,0
PJM,2026-07-22 21:00:00,125196.0,123199.0,134552.0,158786.0,21.0,3.0,0
PJM,2026-07-22 22:00:00,126409.0,125196.0,133631.0,159046.0,22.0,3.0,0
PJM,2026-07-22 23:00:00,124839.0,126409.0,130349.0,157237.0,23.0,3.0,0
PJM,2026-07-23 00:00:00,120796.0,124839.0,126569.0,154690.0,0.0,4.0,0
PJM,2026-07-23 01:00:00,116586.0,120796.0,122390.0,150082.0,1.0,4.0,0
PJM,2026-07-23 02:00:00,112340.0,116586.0,117749.0,144597.0,2.0,4.0,0
PJM,2026-07-23 03:00:00,105377.0,112340.0,111378.0,135991.0,3.0,4.0,0
PJM,2026-07-23 04:00:00,99156.0,105377.0,105745.0,127508.0,4.0,4.0,0
PJM,2026-07-23 05:00:00,94159.0,99156.0,101728.0,121597.0,5.0,4.0,0
PJM,2026-07-23 06:00:00,90971.0,94159.0,98425.0,116566.0,6.0,4.0,0
PJM,2026-07-23 07:00:00,88436.0,90971.0,95650.0,111832.0,7.0,4.0,0
PJM,2026-07-23 08:00:00,86417.0,88436.0,93729.0,108276.0,8.0,4.0,0
PJM,2026-07-23 09:00:00,85850.0,86417.0,93159.0,106770.0,9.0,4.0,0
PJM,2026-07-23 10:00:00,87343.0,85850.0,95198.0,107714.0,10.0,4.0,0
PJM,2026-07-23 11:00:00,90330.0,87343.0,97919.0,110118.0,11.0,4.0,0
PJM,2026-07-23 12:00:00,93198.0,90330.0,100604.0,114441.0,12.0,4.0,0
PJM,2026-07-23 13:00:00,95367.0,93198.0,102605.0,118679.0,13.0,4.0,0
PJM,2026-07-23 14:00:00,96892.0,95367.0,105194.0,123870.0,14.0,4.0,0
PJM,2026-07-23 15:00:00,98525.0,96892.0,108199.0,128711.0,15.0,4.0,0
PJM,2026-07-23 16:00:00,100022.0,98525.0,111402.0,134523.0,16.0,4.0,0
PJM,2026-07-23 17:00:00,102421.0,100022.0,115273.0,140927.0,17.0,4.0,0
PJM,2026-07-23 18:00:00,105344.0,102421.0,118826.0,146552.0,18.0,4.0,0
PJM,2026-07-23 19:00:00,108270.0,105344.0,121286.0,150269.0,19.0,4.0,0
PJM,2026-07-23 20:00:00,111431.0,108270.0,123199.0,152570.0,20.0,4.0,0
PJM,2026-07-23 21:00:00,114846.0,111431.0,125196.0,153711.0,21.0,4.0,0
PJM,2026-07-23 22:00:00,117381.0,114846.0,126409.0,154213.0,22.0,4.0,0
PJM,2026-07-23 23:00:00,117504.0,117381.0,124839.0,152675.0,23.0,4.0,0
