respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
ERCO,2026-07-02 15:00:00,65360.0,61872.0,65696.0,63390.0,15.0,4.0,0,65360.0,60399.17504043698,64087.03968680402,58144.50936177184,66341.70536546916,8197.196003697318,True
ERCO,2026-07-02 16:00:00,69349.0,65360.0,69418.0,66822.0,16.0,4.0,0,69349.0,61380.002144362836,67453.60038547002,59125.33646569769,69708.26606413517,10582.929598437477,True
ERCO,2026-07-02 17:00:00,73089.0,69349.0,73186.0,70575.0,17.0,4.0,0,73089.0,66855.985976848,71321.22273617983,64601.32029818285,73575.88841484497,8974.568116662122,True
ERCO,2026-07-02 18:00:00,76213.0,73089.0,76302.0,73796.0,18.0,4.0,0,76213.0,70238.8572327003,75087.99822254536,67984.19155403516,77342.6639012105,9358.472347175339,True
ERCO,2026-07-02 19:00:00,78886.0,76213.0,79137.0,76329.0,19.0,4.0,0,78886.0,71739.9140651736,75715.66094703338,69485.24838650845,77970.32662569852,8485.078239190072,False
ERCO,2026-07-02 20:00:00,80502.0,78886.0,80772.0,78112.0,20.0,4.0,0,80502.0,72318.19850724992,75801.50703152006,70063.53282858478,78056.1727101852,7992.639881600422,False
ERCO,2026-07-02 21:00:00,81368.0,80502.0,80940.0,79060.0,21.0,4.0,0,81368.0,72527.56935863415,75806.79612463155,70272.90367996901,78061.4618032967,7788.55812332769,False
ERCO,2026-07-02 22:00:00,81751.0,81368.0,81359.0,80168.0,22.0,4.0,0,81751.0,73013.4352244525,75835.67438460026,70758.76954578736,78090.34006326541,7331.570517478045,False
ERCO,2026-07-02 23:00:00,81555.0,81751.0,81307.0,80725.0,23.0,4.0,0,81555.0,73109.92599831328,75780.24570002066,70855.26031964814,78034.9113786858,7179.651059037671,False
ERCO,2026-07-03 00:00:00,80972.0,81555.0,80771.0,79721.0,0.0,5.0,0,80972.0,71770.9714361494,74727.61721392993,69516.30575748425,76982.28289259507,7465.977135110821,False
ERCO,2026-07-03 01:00:00,79362.0,80972.0,79369.0,77736.0,1.0,5.0,0,79362.0,71662.15755476883,74651.05177957143,69407.49187610368,76905.71745823657,7498.225582132887,False
ERCO,2026-07-03 02:00:00,76694.0,79362.0,76979.0,75210.0,2.0,5.0,0,76694.0,71846.88053951642,74415.79424694463,69592.21486085128,76670.45992560977,7078.245064758492,False
ERCO,2026-07-03 03:00:00,74694.0,76694.0,74945.0,73334.0,3.0,5.0,0,74694.0,71943.02361921062,74310.30644482696,69688.35794054548,76564.9721234921,6876.614182946621,True
ERCO,2026-07-03 04:00:00,71250.0,74694.0,70886.0,69749.0,4.0,5.0,0,71250.0,72104.62188588403,74184.36665739068,69849.95620721889,76439.03233605582,6589.0761288369395,True
ERCO,2026-07-03 05:00:00,67117.0,71250.0,66924.0,65919.0,5.0,5.0,0,67117.0,70178.82831765364,71173.15720156406,67924.16263898849,73427.8228802292,5503.660241240708,False
ERCO,2026-07-03 06:00:00,63269.0,67117.0,63324.0,62222.0,6.0,5.0,0,63269.0,64932.056142735295,65874.17039792748,62677.39046407015,68128.83607659262,5451.445612522468,True
ERCO,2026-07-03 07:00:00,60204.0,63269.0,60410.0,59282.0,7.0,5.0,0,60204.0,60560.002208633385,62486.80159824892,58305.33652996824,64741.46727691407,6436.130746945826,True
ERCO,2026-07-03 08:00:00,57879.0,60204.0,58199.0,56998.0,8.0,5.0,0,57879.0,57994.77008756553,60966.65449419896,55740.104408900384,63221.32017286411,7481.215763963723,True
ERCO,2026-07-03 09:00:00,56281.0,57879.0,56645.0,55698.0,9.0,5.0,0,56281.0,55966.58440673757,58249.400663850574,53711.91872807243,60504.06634251572,6792.147614443289,True
ERCO,2026-07-03 10:00:00,55588.0,56281.0,56260.0,55660.0,10.0,5.0,0,55588.0,55309.611625817786,57672.7130772273,53054.94594715264,59927.378755892445,6872.432808739803,True
ERCO,2026-07-03 11:00:00,55476.0,55588.0,56714.0,56725.0,11.0,5.0,0,55476.0,55485.325687515506,57965.21773286212,53230.66000885036,60219.88341152726,6989.2234026769,True
ERCO,2026-07-03 12:00:00,55283.0,55476.0,57431.0,57287.0,12.0,5.0,0,55283.0,55820.08221503953,58845.7132959384,53565.41653637439,61100.37897460355,7534.962438229159,True
ERCO,2026-07-03 13:00:00,56129.0,55283.0,58752.0,58418.0,13.0,5.0,0,56129.0,54096.68872960632,57977.931702325564,51842.02305094118,60232.59738099071,8390.57433004953,True
ERCO,2026-07-03 14:00:00,59839.0,56129.0,61872.0,61025.0,14.0,5.0,0,59839.0,56020.97552730281,58789.357942130155,53766.30984863767,61044.0236207953,7277.713772157629,True
ERCO,2026-07-03 15:00:00,64047.0,59839.0,65360.0,64726.0,15.0,5.0,0,64047.0,58378.730652291415,62122.26409611107,56124.06497362627,64376.92977477621,8252.864801149939,True
ERCO,2026-07-03 16:00:00,68552.0,64047.0,69349.0,68747.0,16.0,5.0,0,68552.0,61070.438060022156,66836.53344277063,58815.77238135701,69091.19912143577,10275.426740078758,True
ERCO,2026-07-03 17:00:00,72557.0,68552.0,73089.0,72221.0,17.0,5.0,0,72557.0,65894.45349764744,70681.29792925718,63639.787818982295,72935.96360792233,9296.175788940032,True
ERCO,2026-07-03 18:00:00,76075.0,72557.0,76213.0,75579.0,18.0,5.0,0,76075.0,70273.73473777735,74991.73032504832,68019.06905911221,77246.39600371347,9227.326944601256,True
ERCO,2026-07-03 19:00:00,78955.0,76075.0,78886.0,78815.0,19.0,5.0,0,78955.0,71713.74621105149,75619.39304953635,69459.08053238635,77874.05872820149,8414.978195815143,False
ERCO,2026-07-03 20:00:00,80665.0,78955.0,80502.0,80844.0,20.0,5.0,0,80665.0,72195.93223912039,75705.23913402302,69941.26656045525,77959.90481268817,8018.638252232922,False
ERCO,2026-07-03 21:00:00,81197.0,80665.0,81368.0,81636.0,21.0,5.0,0,81197.0,72402.43797864317,75710.52822713452,70147.77229997802,77965.19390579966,7817.421605821641,False
ERCO,2026-07-03 22:00:00,81656.0,81197.0,81751.0,82200.0,22.0,5.0,0,81656.0,72982.92602941733,75739.40648710323,70728.26035075219,77994.07216576838,7265.81181501619,False
ERCO,2026-07-03 23:00:00,81966.0,81656.0,81555.0,82115.0,23.0,5.0,0,81966.0,73065.08558341651,75683.97780252363,70810.41990475137,77938.64348118877,7128.223576437405,False
ERCO,2026-07-04 00:00:00,81349.0,81966.0,80972.0,81469.0,0.0,6.0,1,81349.0,71781.31738583375,74567.85282627647,69526.65170716861,76822.51850494162,7295.866797773007,False
ERCO,2026-07-04 01:00:00,79963.0,81349.0,79362.0,79661.0,1.0,6.0,1,79963.0,71672.50350445318,74491.57021281125,69417.83782578804,76746.23589147639,7328.3980656883505,False
ERCO,2026-07-04 02:00:00,77372.0,79963.0,76694.0,76717.0,2.0,6.0,1,77372.0,71857.22648920078,74264.68753057267,69602.56081053564,76519.35320923782,6916.792398702179,False
ERCO,2026-07-04 03:00:00,75039.0,77372.0,74694.0,74627.0,3.0,6.0,1,75039.0,71972.28999184104,74366.75711655364,69717.6243131759,76621.42279521878,6903.798482042883,True
ERCO,2026-07-04 04:00:00,71780.0,75039.0,71250.0,71445.0,4.0,6.0,1,71780.0,72081.16937443691,74298.16356150644,69826.50369577177,76552.82924017159,6726.3255443998205,True
ERCO,2026-07-04 05:00:00,68537.0,71780.0,67117.0,68093.0,5.0,6.0,1,68537.0,70468.34719572152,71391.18761369362,68213.68151705638,73645.85329235876,5432.171775302384,True
ERCO,2026-07-04 06:00:00,65013.0,68537.0,63269.0,64716.0,6.0,6.0,1,65013.0,66353.63727114175,67717.52093403996,64098.971592476606,69972.1866127051,5873.215020228497,True
ERCO,2026-07-04 07:00:00,62029.0,65013.0,60204.0,61895.0,7.0,6.0,1,62029.0,60967.3621785806,63661.44172404687,58712.69649991546,65916.10740271202,7203.410902796561,True
ERCO,2026-07-04 08:00:00,59672.0,62029.0,57879.0,59431.0,8.0,6.0,1,59672.0,59757.01857393419,62165.150791197295,57502.35289526905,64419.81646986244,6917.463574593392,True
ERCO,2026-07-04 09:00:00,57819.0,59672.0,56281.0,57464.0,9.0,6.0,1,57819.0,57250.47317419249,60863.5946042012,54995.80749552735,63118.260282866344,8122.452787338996,True
ERCO,2026-07-04 10:00:00,56463.0,57819.0,55588.0,55712.0,10.0,6.0,1,56463.0,56268.49597648071,58936.29224222922,54013.83029781557,61190.95792089436,7177.127623078792,True
ERCO,2026-07-04 11:00:00,55651.0,56463.0,55476.0,55525.0,11.0,6.0,1,55651.0,55731.746944578634,58153.21202729932,53477.08126591349,60407.87770596446,6930.796440050974,True
ERCO,2026-07-04 12:00:00,54961.0,55651.0,55283.0,55347.0,12.0,6.0,1,54961.0,55568.18689381662,58789.36461236091,53313.52121515148,61044.03029102605,7730.509075874572,True
ERCO,2026-07-04 13:00:00,55660.0,54961.0,56129.0,56070.0,13.0,6.0,1,55660.0,53744.000443383266,57392.18308871595,51489.33476471812,59646.848767381096,8157.514002662974,True
ERCO,2026-07-04 14:00:00,59369.0,55660.0,59839.0,59349.0,14.0,6.0,1,59369.0,55753.16163586704,59181.31034445251,53498.4959572019,61435.976023117655,7937.480065915755,True
ERCO,2026-07-04 15:00:00,63761.0,59369.0,64047.0,63505.0,15.0,6.0,1,63761.0,57789.74370093738,62121.28337966719,55535.07802227224,64375.949058332335,8840.871036060096,True
ERCO,2026-07-04 16:00:00,68211.0,63761.0,68552.0,67592.0,16.0,6.0,1,68211.0,61073.61083567137,66673.94398799064,58818.94515700622,68928.60966665579,10109.664509649563,True
ERCO,2026-07-04 17:00:00,72715.0,68211.0,72557.0,71452.0,17.0,6.0,1,72715.0,65978.35397593692,69582.46348605913,63723.68829727177,71837.12916472428,8113.440867452504,False
ERCO,2026-07-04 18:00:00,76519.0,72715.0,76075.0,74597.0,18.0,6.0,1,76519.0,70279.75465171387,73951.40907417712,68025.08897304873,76206.07475284227,8180.98577979354,False
ERCO,2026-07-04 19:00:00,79669.0,76519.0,78955.0,77072.0,19.0,6.0,1,79669.0,71709.47892039291,74568.84818517268,69454.81324172777,76823.51386383783,7368.70062211006,False
ERCO,2026-07-04 20:00:00,81282.0,79669.0,80665.0,79180.0,20.0,6.0,1,81282.0,72191.66494846181,74651.2604829408,69936.99926979667,76905.92616160594,6968.926891809271,False
ERCO,2026-07-04 21:00:00,81766.0,81282.0,81197.0,80722.0,21.0,6.0,1,81766.0,72398.17068798459,74654.62868356814,70143.50500931944,76909.29436223328,6765.789352913838,False
ERCO,2026-07-04 22:00:00,82223.0,81766.0,81656.0,81808.0,22.0,6.0,1,82223.0,72983.24258613234,74682.61298466942,70728.5769074672,76937.27866333457,6208.701755867369,False
ERCO,2026-07-04 23:00:00,81587.0,82223.0,81966.0,82007.0,23.0,6.0,1,81587.0,73066.35487577014,74635.57019781321,70811.68919710499,76890.23587647836,6078.546679373365,False
ERCO,2026-07-05 00:00:00,81042.0,81587.0,81349.0,81291.0,0.0,0.0,1,81042.0,72516.06783109957,75203.64810139508,70261.40215243443,77458.31378006023,7196.911627625799,False
ERCO,2026-07-05 01:00:00,78957.0,81042.0,79963.0,79380.0,1.0,0.0,1,78957.0,72445.35578342307,75163.93696607433,70190.69010475793,77418.60264473947,7227.912539981538,False
ERCO,2026-07-05 02:00:00,75755.0,78957.0,77372.0,76278.0,2.0,0.0,1,75755.0,72653.3917007781,74502.43916558658,70398.72602211295,76757.10484425172,6358.378822138766,True
ERCO,2026-07-05 03:00:00,72730.0,75755.0,75039.0,74295.0,3.0,0.0,1,72730.0,72768.45520341836,74477.11369457655,70513.78952475321,76731.77937324169,6217.989848488476,True
ERCO,2026-07-05 04:00:00,70131.0,72730.0,71780.0,71292.0,4.0,0.0,1,70131.0,71940.03497529942,73677.02674886458,69685.36929663428,75931.69242752972,6246.323130895442,True
ERCO,2026-07-05 05:00:00,67597.0,70131.0,68537.0,67998.0,5.0,0.0,1,67597.0,68425.42863188026,69531.49129722427,66170.76295321512,71786.15697588942,5615.3940226743,True
ERCO,2026-07-05 06:00:00,64695.0,67597.0,65013.0,64680.0,6.0,0.0,1,64695.0,65455.28408249089,67069.48149162336,63200.61840382575,69324.1471702885,6123.528766462754,True
ERCO,2026-07-05 07:00:00,61554.0,64695.0,62029.0,62036.0,7.0,0.0,1,61554.0,61638.85327927933,64744.94633902822,59384.18760061418,66999.61201769336,7615.424417079179,True
ERCO,2026-07-05 08:00:00,58693.0,61554.0,59672.0,59806.0,8.0,0.0,1,58693.0,58776.714311344025,62243.45830450989,56522.04863267888,64498.123983175035,7976.075350496154,True
ERCO,2026-07-05 09:00:00,56723.0,58693.0,57819.0,58381.0,9.0,0.0,1,56723.0,57324.559399159945,60294.96360438669,55069.8937204948,62549.629283051836,7479.735562557034,True
ERCO,2026-07-05 10:00:00,55072.0,56723.0,56463.0,57545.0,10.0,0.0,1,55072.0,55721.87798703259,58523.63513276742,53467.212308367445,60778.300811432564,7311.088503065119,True
ERCO,2026-07-05 11:00:00,54039.0,55072.0,55651.0,57095.0,11.0,0.0,1,54039.0,53933.838880284486,57545.25922902703,51679.17320161934,59799.92490769218,8120.751706072835,True
ERCO,2026-07-05 12:00:00,53247.0,54039.0,54961.0,56452.0,12.0,0.0,1,53247.0,53364.69863916503,56708.65610335136,51110.032960499884,58963.3217820165,7853.288821516617,True
ERCO,2026-07-05 13:00:00,53751.0,53247.0,55660.0,56954.0,13.0,0.0,1,53751.0,52866.55277517907,56135.516429048585,50611.88709651393,58390.18210771373,7778.2950111998,True
ERCO,2026-07-05 14:00:00,56753.0,53751.0,59369.0,59934.0,14.0,0.0,1,56753.0,53012.0656963307,56693.02155385127,50757.40001766555,58947.687232516415,8190.287214850861,True
ERCO,2026-07-05 15:00:00,61379.0,56753.0,63761.0,63751.0,15.0,0.0,1,61379.0,55878.73629380466,59315.47287346404,53624.07061513951,61570.13855212918,7946.067936989668,True
ERCO,2026-07-05 16:00:00,66324.0,61379.0,68211.0,67395.0,16.0,0.0,1,66324.0,58358.69494411189,64676.51033834388,56104.02926544675,66931.17601700903,10827.146751562279,True
ERCO,2026-07-05 17:00:00,71148.0,66324.0,72715.0,71124.0,17.0,0.0,1,71148.0,63769.80821005448,68567.7764154674,61515.142531389334,70822.44209413254,9307.299562743203,False
ERCO,2026-07-05 18:00:00,75166.0,71148.0,76519.0,74577.0,18.0,0.0,1,75166.0,69892.99449339129,72915.65672635149,67638.32881472615,75170.32240501663,7531.993590290484,True
ERCO,2026-07-05 19:00:00,78054.0,75166.0,79669.0,77493.0,19.0,0.0,1,78054.0,71941.8411794668,74752.94741861516,69687.17550080166,77007.61309728031,7320.437596478645,False
ERCO,2026-07-05 20:00:00,79967.0,78054.0,81282.0,79610.0,20.0,0.0,1,79967.0,72520.12562154313,74846.25485397136,70265.45994287799,77100.9205326365,6835.460589758513,False
ERCO,2026-07-05 21:00:00,80886.0,79967.0,81766.0,80795.0,21.0,0.0,1,80886.0,72696.85123817087,74852.48490313305,70442.18555950573,77107.1505817982,6664.965022292468,False
ERCO,2026-07-05 22:00:00,81361.0,80886.0,82223.0,81765.0,22.0,0.0,1,81361.0,73203.68613762074,74908.14483416518,70949.0204589556,77162.81051283033,6213.790053874734,False
ERCO,2026-07-05 23:00:00,81139.0,81361.0,81587.0,81711.0,23.0,0.0,1,81139.0,73301.12964712012,74853.8210132681,71046.46396845498,77108.48669193324,6062.022723478265,False
ERCO,2026-07-06 00:00:00,80413.0,81139.0,81042.0,81254.0,0.0,1.0,0,80413.0,72522.30053386334,75328.11238937199,70267.6348551982,77582.77806803714,7315.143212838942,False
ERCO,2026-07-06 01:00:00,77685.0,80413.0,78957.0,79960.0,1.0,1.0,0,77685.0,72451.58848618684,75288.11843315796,70196.9228075217,77542.7841118231,7345.861304301405,False
ERCO,2026-07-06 02:00:00,74599.0,77685.0,75755.0,77667.0,2.0,1.0,0,74599.0,72659.62440354186,74638.65922533882,70404.95872487672,76893.32490400397,6488.366179127246,True
ERCO,2026-07-06 03:00:00,72204.0,74599.0,72730.0,75920.0,3.0,1.0,0,72204.0,72774.02626033944,74403.17269510488,70519.3605816743,76657.83837377002,6138.477792095728,True
ERCO,2026-07-06 04:00:00,68132.0,72204.0,70131.0,72526.0,4.0,1.0,0,68132.0,71793.16683044091,73620.5346870356,69538.50115177577,75875.20036570074,6336.699213924978,False
ERCO,2026-07-06 05:00:00,64007.0,68132.0,67597.0,68778.0,5.0,1.0,0,64007.0,66744.07802455257,67283.58895538488,64489.412345887424,69538.25463405003,5048.842288162603,False
ERCO,2026-07-06 06:00:00,60323.0,64007.0,64695.0,65456.0,6.0,1.0,0,60323.0,61468.55282896888,62854.16600807949,59213.88715030374,65108.831686744634,5894.944536440897,True
ERCO,2026-07-06 07:00:00,57842.0,60323.0,61554.0,62743.0,7.0,1.0,0,57842.0,58191.32875847886,60599.36321056959,55936.66307981372,62854.02888923473,6917.365809421011,True
